Timestamp,Power,Tod
2025-09-04 19:35:00,2.9814,27.2
2025-09-04 19:40:00,2.956,27.2
2025-09-04 19:45:00,3.0062,27.2
2025-09-04 19:50:00,2.9210000000000003,27.2
2025-09-04 19:55:00,2.9644,27.2
2025-09-04 20:00:00,2.9554,27.2
2025-09-04 20:05:00,2.9092,27.2
2025-09-04 20:10:00,2.9494,27.2
2025-09-04 20:15:00,2.5914,27.2
2025-09-04 20:20:00,1.5356,26.5
2025-09-04 20:25:00,2.7832,26.5
2025-09-04 20:30:00,3.5525999999999995,26.5
2025-09-04 20:35:00,3.9229999999999996,27.9
2025-09-04 20:40:00,3.7448,28.0
2025-09-04 20:45:00,3.1848,27.3
2025-09-04 20:50:00,3.1048,27.3
2025-09-04 20:55:00,3.1336,27.2
2025-09-04 21:00:00,3.3648,27.2
2025-09-04 21:05:00,3.3674,27.2
2025-09-04 21:10:00,1.8920000000000001,26.5
2025-09-04 21:15:00,2.337,26.5
2025-09-04 21:20:00,3.109,26.5
2025-09-04 21:25:00,3.6086,27.4
2025-09-04 21:30:00,3.6018,27.2
2025-09-04 21:35:00,3.5236000000000005,27.4
2025-09-04 21:40:00,3.4722,27.2
2025-09-04 21:45:00,3.5426,27.2
2025-09-04 21:50:00,3.5840000000000005,27.2
2025-09-04 21:55:00,2.1504000000000003,27.2
2025-09-04 22:00:00,2.4528,26.5
2025-09-04 22:05:00,2.5666,26.5
2025-09-04 22:10:00,2.7649999999999997,26.5
2025-09-04 22:15:00,3.0702000000000003,27.2
2025-09-04 22:20:00,2.5026,27.2
2025-09-04 22:25:00,1.207,26.5
2025-09-04 22:30:00,1.4445999999999999,26.0
2025-09-04 22:35:00,1.8382,25.9
2025-09-04 22:40:00,1.6426000000000003,25.8
2025-09-04 22:45:00,1.3519999999999999,25.8
2025-09-04 22:50:00,1.6759999999999997,25.8
2025-09-04 22:55:00,1.5878,25.8
2025-09-04 23:00:00,1.3876,25.8
2025-09-04 23:05:00,1.4726,25.9
2025-09-04 23:10:00,1.6782,25.8
2025-09-04 23:15:00,1.4358,25.9
2025-09-04 23:20:00,1.5514,26.5
2025-09-04 23:25:00,1.6152000000000002,25.9
2025-09-04 23:30:00,1.4472,25.9
2025-09-04 23:35:00,1.5996000000000001,26.0
2025-09-04 23:40:00,1.5382,25.9
2025-09-04 23:45:00,1.4788000000000001,25.9
2025-09-04 23:50:00,1.5154,26.0
2025-09-04 23:55:00,1.526,25.9
2025-09-05 00:00:00,1.4918,25.8
2025-09-05 00:05:00,1.1078,25.8
2025-09-05 00:10:00,1.0692,25.8
2025-09-05 00:15:00,1.1246,25.4
2025-09-05 00:20:00,1.3098,25.3
2025-09-05 00:25:00,1.4528,25.2
2025-09-05 00:30:00,1.4458,25.2
2025-09-05 00:35:00,1.2766,25.1
2025-09-05 00:40:00,1.3092000000000001,25.1
2025-09-05 00:45:00,1.3496000000000001,25.1
2025-09-05 00:50:00,1.3257999999999999,25.1
2025-09-05 00:55:00,1.3726,25.1
2025-09-05 01:00:00,1.37,25.1
2025-09-05 01:05:00,1.3688,25.1
2025-09-05 01:10:00,1.3744,25.1
2025-09-05 01:15:00,1.3766,25.1
2025-09-05 01:20:00,1.3772,25.1
2025-09-05 01:25:00,1.377,25.1
2025-09-05 01:30:00,1.3454000000000002,24.8
2025-09-05 01:35:00,1.2704,24.6
2025-09-05 01:40:00,1.3768,24.7
2025-09-05 01:45:00,1.2586,24.7
2025-09-05 01:50:00,1.2818,24.6
2025-09-05 01:55:00,1.2972,24.5
2025-09-05 02:00:00,1.3664,24.4
2025-09-05 02:05:00,1.2562000000000002,24.4
2025-09-05 02:10:00,1.2806000000000002,24.5
2025-09-05 02:15:00,1.2808,24.4
2025-09-05 02:20:00,1.3118,24.5
2025-09-05 02:25:00,1.3228000000000002,24.4
2025-09-05 02:30:00,1.2600000000000002,24.4
2025-09-05 02:35:00,1.2571999999999999,24.4
2025-09-05 02:40:00,1.294,24.4
2025-09-05 02:45:00,1.301,24.4
2025-09-05 02:50:00,1.3004,24.4
2025-09-05 02:55:00,1.2942,24.4
2025-09-05 03:00:00,1.3014,24.4
2025-09-05 03:05:00,1.2948,24.4
2025-09-05 03:10:00,1.294,24.4
2025-09-05 03:15:00,1.2986,24.4
2025-09-05 03:20:00,1.2993999999999999,24.4
2025-09-05 03:25:00,1.2912,24.4
2025-09-05 03:30:00,1.1164,24.4
2025-09-05 03:35:00,0.9322000000000001,24.4
2025-09-05 03:40:00,0.932,24.4
2025-09-05 03:45:00,0.9374,24.4
2025-09-05 03:50:00,1.0034,24.4
2025-09-05 03:55:00,1.0757999999999999,24.1
2025-09-05 04:00:00,1.2038,24.1
2025-09-05 04:05:00,1.296,24.1
2025-09-05 04:10:00,1.2886,24.4
2025-09-05 04:15:00,1.252,24.4
2025-09-05 04:20:00,1.2182,24.4
2025-09-05 04:25:00,1.2147999999999999,24.4
2025-09-05 04:30:00,1.2200000000000002,24.1
2025-09-05 04:35:00,1.2622,24.4
2025-09-05 04:40:00,1.182,24.1
2025-09-05 04:45:00,1.2433999999999998,24.1
2025-09-05 04:50:00,1.216,24.1
2025-09-05 04:55:00,1.2948,24.1
2025-09-05 05:00:00,1.2036,24.1
2025-09-05 05:05:00,1.2766,24.1
2025-09-05 05:10:00,1.2456,24.1
2025-09-05 05:15:00,1.3054000000000001,24.1
2025-09-05 05:20:00,1.2144,24.1
2025-09-05 05:25:00,1.2486000000000002,24.1
2025-09-05 05:30:00,1.2922,24.1
2025-09-05 05:35:00,1.294,24.1
2025-09-05 05:40:00,1.2993999999999999,24.1
2025-09-05 05:45:00,1.2196,24.1
2025-09-05 05:50:00,1.2706,24.1
2025-09-05 05:55:00,1.2448000000000001,24.1
2025-09-05 06:00:00,1.2437999999999998,24.1
2025-09-05 06:05:00,1.2622,24.1
2025-09-05 06:10:00,1.2837999999999998,24.1
2025-09-05 06:15:00,1.2328,24.1
2025-09-05 06:20:00,1.3104,24.4
2025-09-05 06:25:00,1.2014,24.4
2025-09-05 06:30:00,1.175,24.1
2025-09-05 06:35:00,1.076,24.1
2025-09-05 06:40:00,1.2308,24.4
2025-09-05 06:45:00,1.2458,24.4
2025-09-05 06:50:00,1.2227999999999999,24.4
2025-09-05 06:55:00,1.2362,24.4
2025-09-05 07:00:00,1.1868,24.6
2025-09-05 07:05:00,1.2454,24.6
2025-09-05 07:10:00,1.2002,24.7
2025-09-05 07:15:00,1.3118,24.7
2025-09-05 07:20:00,1.3055999999999999,25.1
2025-09-05 07:25:00,1.1794,25.1
2025-09-05 07:30:00,1.2482,25.1
2025-09-05 07:35:00,1.2482000000000002,25.1
2025-09-05 07:40:00,1.2466000000000002,25.1
2025-09-05 07:45:00,1.2524,25.1
2025-09-05 07:50:00,1.2568,25.1
2025-09-05 07:55:00,1.2618,25.4
2025-09-05 08:00:00,1.2638,25.8
2025-09-05 08:05:00,1.2628,25.8
2025-09-05 08:10:00,1.26,25.8
2025-09-05 08:15:00,1.2571999999999999,25.5
2025-09-05 08:20:00,1.2558,25.4
2025-09-05 08:25:00,1.251,25.8
2025-09-05 08:30:00,1.2544,25.8
2025-09-05 08:35:00,1.2542,25.8
2025-09-05 08:40:00,1.2814,25.9
2025-09-05 08:45:00,1.2852000000000001,25.8
2025-09-05 08:50:00,1.286,26.1
2025-09-05 08:55:00,1.3386,26.5
2025-09-05 09:00:00,1.3378,26.5
2025-09-05 09:05:00,1.3366,26.5
2025-09-05 09:10:00,1.34,26.7
2025-09-05 09:15:00,1.283,26.6
2025-09-05 09:20:00,1.3358,26.5
2025-09-05 09:25:00,1.3446,26.8
2025-09-05 09:30:00,1.6199999999999999,27.2
2025-09-05 09:35:00,1.7026,27.2
2025-09-05 09:40:00,1.332,27.6
2025-09-05 09:45:00,1.7912,27.9
2025-09-05 09:50:00,1.3199999999999998,28.0
2025-09-05 09:55:00,1.5210000000000001,28.0
2025-09-05 10:00:00,1.605,28.6
2025-09-05 10:05:00,1.3466,28.6
2025-09-05 10:10:00,1.7666,28.6
2025-09-05 10:15:00,1.532,28.9
2025-09-05 10:20:00,1.5238,29.0
2025-09-05 10:25:00,1.6376000000000002,29.1
2025-09-05 10:30:00,1.9724,29.7
2025-09-05 10:35:00,1.2559999999999998,29.3
2025-09-05 10:40:00,1.4974,29.4
2025-09-05 10:45:00,1.7968,29.7
2025-09-05 10:50:00,1.7588000000000001,29.7
2025-09-05 10:55:00,2.364,29.7
2025-09-05 11:00:00,1.8354,29.7
2025-09-05 11:05:00,1.317,29.7
2025-09-05 11:10:00,2.3118000000000003,29.7
2025-09-05 11:15:00,2.7177999999999995,29.7
2025-09-05 11:20:00,2.3579999999999997,29.7
2025-09-05 11:25:00,2.1808,29.7
2025-09-05 11:30:00,1.7718,29.7
2025-09-05 11:35:00,2.3036,29.9
2025-09-05 11:40:00,2.9234,30.0
2025-09-05 11:45:00,3.0146,30.1
2025-09-05 11:50:00,2.602,29.7
2025-09-05 11:55:00,2.3102,30.2
2025-09-05 12:00:00,2.1782,30.4
2025-09-05 12:05:00,2.3628,30.8
2025-09-05 12:10:00,2.2024,30.8
2025-09-05 12:15:00,2.7811999999999997,30.8
2025-09-05 12:20:00,3.1604,31.0
2025-09-05 12:25:00,2.761,30.8
2025-09-05 12:30:00,2.731,31.0
2025-09-05 12:35:00,2.7784,31.1
2025-09-05 12:40:00,2.4168,31.4
2025-09-05 12:45:00,2.4534,31.5
2025-09-05 12:50:00,2.493,31.3
2025-09-05 12:55:00,2.4992,31.2
2025-09-05 13:00:00,2.3175999999999997,31.3
2025-09-05 13:05:00,2.3152,31.3
2025-09-05 13:10:00,2.5998,31.9
2025-09-05 13:15:00,2.3898,32.3
2025-09-05 13:20:00,3.1032,31.5
2025-09-05 13:25:00,2.8094,31.8
2025-09-05 13:30:00,2.6264000000000003,31.1
2025-09-05 13:35:00,2.6472,31.7
2025-09-05 13:40:00,2.711,31.8
2025-09-05 13:45:00,2.6296,32.3
2025-09-05 13:50:00,2.6588000000000003,32.3
2025-09-05 13:55:00,2.87,32.3
2025-09-05 14:00:00,3.2512,32.3
2025-09-05 14:05:00,3.2434,32.3
2025-09-05 14:10:00,3.0916,31.6
2025-09-05 14:15:00,2.3054,32.3
2025-09-05 14:20:00,2.3584,32.3
2025-09-05 14:25:00,2.4624,32.3
2025-09-05 14:30:00,2.5776,32.3
2025-09-05 14:35:00,2.6734,31.3
2025-09-05 14:40:00,3.2670000000000003,31.1
2025-09-05 14:45:00,2.8922,32.3
2025-09-05 14:50:00,2.7054,32.5
2025-09-05 14:55:00,3.2678,32.3
2025-09-05 15:00:00,3.1838,31.1
2025-09-05 15:05:00,2.321,31.5
2025-09-05 15:10:00,2.472,32.3
2025-09-05 15:15:00,2.479,32.3
2025-09-05 15:20:00,2.4872,32.3
2025-09-05 15:25:00,2.5894,32.3
2025-09-05 15:30:00,2.651,32.3
2025-09-05 15:35:00,2.786,31.9
2025-09-05 15:40:00,2.4976,31.6
2025-09-05 15:45:00,2.6955999999999998,31.6
2025-09-05 15:50:00,2.4736000000000002,31.3
2025-09-05 15:55:00,2.5412,31.8
2025-09-05 16:00:00,2.6066000000000003,31.3
2025-09-05 16:05:00,2.7762000000000002,31.3
2025-09-05 16:10:00,3.1558,31.2
2025-09-05 16:15:00,3.3042000000000002,30.8
2025-09-05 16:20:00,2.4311999999999996,30.8
2025-09-05 16:25:00,2.5234,30.8
2025-09-05 16:30:00,2.6672000000000002,32.0
2025-09-05 16:35:00,2.668,30.9
2025-09-05 16:40:00,2.6546,30.8
2025-09-05 16:45:00,2.6614,30.8
2025-09-05 16:50:00,2.6378,30.8
2025-09-05 16:55:00,2.4804000000000004,30.5
2025-09-05 17:00:00,2.4136,30.4
2025-09-05 17:05:00,2.7454,30.0
2025-09-05 17:10:00,3.0198,30.0
2025-09-05 17:15:00,2.5951999999999997,29.9
2025-09-05 17:20:00,2.0414000000000003,30.0
2025-09-05 17:25:00,1.906,30.1
2025-09-05 17:30:00,2.4905999999999997,30.1
2025-09-05 17:35:00,1.9654,29.8
2025-09-05 17:40:00,1.9896,29.8
2025-09-05 17:45:00,1.9798000000000002,29.7
2025-09-05 17:50:00,1.9994,29.7
2025-09-05 17:55:00,2.1415999999999995,29.7
2025-09-05 18:00:00,2.1174,29.7
2025-09-05 18:05:00,2.1158,29.4
2025-09-05 18:10:00,2.107,29.3
2025-09-05 18:15:00,2.0932,29.1
2025-09-05 18:20:00,1.9758,29.0
2025-09-05 18:25:00,1.9347999999999999,28.9
2025-09-05 18:30:00,1.9282,28.8
2025-09-05 18:35:00,1.797,28.7
2025-09-05 18:40:00,1.7673999999999999,28.6
2025-09-05 18:45:00,1.884,28.6
2025-09-05 18:50:00,1.9078,28.3
2025-09-05 18:55:00,1.7475999999999998,28.1
2025-09-05 19:00:00,1.8884,28.2
2025-09-05 19:05:00,1.9065999999999999,28.1
2025-09-05 19:10:00,2.0368,27.9
2025-09-05 19:15:00,2.0227999999999997,27.9
2025-09-05 19:20:00,2.0282,27.9
2025-09-05 19:25:00,2.025,27.6
2025-09-05 19:30:00,2.0174,27.5
2025-09-05 19:35:00,2.0132,27.4
2025-09-05 19:40:00,1.9872,27.5
2025-09-05 19:45:00,1.8690000000000002,27.5
2025-09-05 19:50:00,1.8661999999999999,27.5
2025-09-05 19:55:00,1.9038,27.5
2025-09-05 20:00:00,1.8004000000000002,27.3
2025-09-05 20:05:00,1.8687999999999998,27.2
2025-09-05 20:10:00,2.0012,27.2
2025-09-05 20:15:00,2.0014,26.8
2025-09-05 20:20:00,1.4116,26.5
2025-09-05 20:25:00,1.1008,26.5
2025-09-05 20:30:00,1.252,26.5
2025-09-05 20:35:00,1.4394,26.5
2025-09-05 20:40:00,1.393,26.1
2025-09-05 20:45:00,1.4746000000000001,26.2
2025-09-05 20:50:00,1.4752,26.2
2025-09-05 20:55:00,1.4618,26.0
2025-09-05 21:00:00,1.4548,26.0
2025-09-05 21:05:00,1.4542,25.9
2025-09-05 21:10:00,1.4548,25.9
2025-09-05 21:15:00,1.4556,25.9
2025-09-05 21:20:00,1.4546,25.8
2025-09-05 21:25:00,1.45,25.8
2025-09-05 21:30:00,1.45,25.8
2025-09-05 21:35:00,1.4522,25.8
2025-09-05 21:40:00,1.449,25.8
2025-09-05 21:45:00,1.4487999999999999,25.5
2025-09-05 21:50:00,1.451,25.5
2025-09-05 21:55:00,1.4498000000000002,25.8
2025-09-05 22:00:00,1.4494,25.8
2025-09-05 22:05:00,1.318,25.5
2025-09-05 22:10:00,1.3818000000000001,25.4
2025-09-05 22:15:00,1.4432,25.4
2025-09-05 22:20:00,1.4548,25.5
2025-09-05 22:25:00,1.456,25.8
2025-09-05 22:30:00,1.3984,25.8
2025-09-05 22:35:00,1.4232,25.8
2025-09-05 22:40:00,1.424,25.8
2025-09-05 22:45:00,1.4306,25.8
2025-09-05 22:50:00,1.4052,25.8
2025-09-05 22:55:00,1.5213999999999999,25.8
2025-09-05 23:00:00,1.3748,25.8
2025-09-05 23:05:00,1.4494,25.9
2025-09-05 23:10:00,1.3658,25.8
2025-09-05 23:15:00,1.451,25.9
2025-09-05 23:20:00,2.8374,25.9
2025-09-05 23:25:00,3.496,25.8
2025-09-05 23:30:00,3.004,25.8
2025-09-05 23:35:00,2.4989999999999997,25.8
2025-09-05 23:40:00,2.0616,25.8
2025-09-05 23:45:00,2.5189999999999997,25.8
2025-09-05 23:50:00,2.9226,25.8
2025-09-05 23:55:00,2.9242,25.8
2025-09-06 00:00:00,2.927,25.8
2025-09-06 00:05:00,2.927,25.8
2025-09-06 00:10:00,2.9153333333333333,26.5
2025-09-06 00:15:00,3.0426,26.9
2025-09-06 00:20:00,3.4177999999999997,27.2
2025-09-06 00:25:00,3.2076000000000002,27.2
2025-09-06 00:30:00,3.3781999999999996,27.5
2025-09-06 00:35:00,3.4874,27.9
2025-09-06 00:40:00,3.3182,27.4
2025-09-06 00:45:00,3.2474000000000003,27.3
2025-09-06 00:50:00,3.3655999999999997,27.9
2025-09-06 00:55:00,3.5101999999999998,27.9
2025-09-06 01:00:00,3.2962000000000002,27.9
2025-09-06 01:05:00,3.4886000000000004,27.9
2025-09-06 01:10:00,3.4834000000000005,27.9
2025-09-06 01:15:00,3.4298,27.9
2025-09-06 01:20:00,3.4862,27.9
2025-09-06 01:25:00,3.4446,27.9
2025-09-06 01:30:00,3.4128,27.9
2025-09-06 01:35:00,3.2956000000000003,27.9
2025-09-06 01:40:00,3.2622,27.9
2025-09-06 01:45:00,3.508,27.9
2025-09-06 01:50:00,3.4216,27.9
2025-09-06 01:55:00,3.5225999999999997,27.9
2025-09-06 02:00:00,3.4671999999999996,28.1
2025-09-06 02:05:00,3.5107999999999997,28.0
2025-09-06 02:10:00,3.5406,27.9
2025-09-06 02:15:00,3.5100000000000002,27.9
2025-09-06 02:20:00,3.4124000000000003,27.9
2025-09-06 02:25:00,3.5061999999999998,28.1
2025-09-06 02:30:00,3.4704,28.1
2025-09-06 02:35:00,3.4844,28.2
2025-09-06 02:40:00,3.4985999999999997,28.3
2025-09-06 02:45:00,3.4712000000000005,27.9
2025-09-06 02:50:00,3.4985999999999997,28.0
2025-09-06 02:55:00,3.4259999999999997,28.1
2025-09-06 03:00:00,3.539,28.0
2025-09-06 03:05:00,3.5128,28.6
2025-09-06 03:10:00,3.5092,28.6
2025-09-06 03:15:00,3.2158,27.9
2025-09-06 03:20:00,3.2525999999999997,28.2
2025-09-06 03:25:00,3.521,28.6
2025-09-06 03:30:00,3.5452,28.6
2025-09-06 03:35:00,3.4396,27.9
2025-09-06 03:40:00,3.4945999999999997,27.9
2025-09-06 03:45:00,3.5086,27.9
2025-09-06 03:50:00,3.4240000000000004,27.9
2025-09-06 03:55:00,3.4844,27.9
2025-09-06 04:00:00,3.4338,27.9
2025-09-06 04:05:00,3.508,27.9
2025-09-06 04:10:00,3.4868,27.9
2025-09-06 04:15:00,3.4284,27.9
2025-09-06 04:20:00,3.4752,27.6
2025-09-06 04:25:00,3.532,27.5
2025-09-06 04:30:00,3.7276,27.9
2025-09-06 04:35:00,3.303,27.5
2025-09-06 04:40:00,3.4186,27.9
2025-09-06 04:45:00,3.5042,27.9
2025-09-06 04:50:00,3.4242,27.9
2025-09-06 04:55:00,3.4368000000000003,27.9
2025-09-06 05:00:00,3.4838,27.9
2025-09-06 05:05:00,3.1872,27.9
2025-09-06 05:10:00,1.2326000000000001,26.7
2025-09-06 05:15:00,2.3411999999999997,27.2
2025-09-06 05:20:00,3.3409999999999997,27.2
2025-09-06 05:25:00,3.9064,27.9
2025-09-06 05:30:00,3.8304,27.9
2025-09-06 05:35:00,3.6515999999999997,27.9
2025-09-06 05:40:00,3.5241999999999996,27.9
2025-09-06 05:45:00,3.319,27.9
2025-09-06 05:50:00,3.275,27.5
2025-09-06 05:55:00,3.2158,27.2
2025-09-06 06:00:00,3.2048,27.2
2025-09-06 06:05:00,3.2034,27.2
2025-09-06 06:10:00,3.2404,27.2
2025-09-06 06:15:00,3.2442,27.2
2025-09-06 06:20:00,3.2531999999999996,27.3
2025-09-06 06:25:00,3.225,27.5
2025-09-06 06:30:00,3.2378,27.2
2025-09-06 06:35:00,2.4432,26.5
2025-09-06 06:40:00,1.357,25.8
2025-09-06 06:45:00,2.3984,25.8
2025-09-06 06:50:00,3.1100000000000003,25.8
2025-09-06 06:55:00,3.0987999999999998,26.8
2025-09-06 07:00:00,3.1436,26.8
2025-09-06 07:05:00,3.059,27.2
2025-09-06 07:10:00,3.025,27.2
2025-09-06 07:15:00,3.2009999999999996,27.2
2025-09-06 07:20:00,3.1414,27.2
2025-09-06 07:25:00,3.0064,27.2
2025-09-06 07:30:00,3.0016,27.2
2025-09-06 07:35:00,2.9762,27.5
2025-09-06 07:40:00,2.8496,27.4
2025-09-06 07:45:00,2.992,27.9
2025-09-06 07:50:00,2.9454000000000002,27.2
2025-09-06 07:55:00,2.9596,27.2
2025-09-06 08:00:00,3.0004,27.4
2025-09-06 08:05:00,3.224,27.9
2025-09-06 08:10:00,3.1262,27.6
2025-09-06 08:15:00,2.979,27.9
2025-09-06 08:20:00,3.0492,27.9
2025-09-06 08:25:00,3.0564,28.6
2025-09-06 08:30:00,3.0328000000000004,28.6
2025-09-06 08:35:00,3.072,28.6
2025-09-06 08:40:00,3.086,28.6
2025-09-06 08:45:00,3.102,28.7
2025-09-06 08:50:00,3.2135999999999996,28.7
2025-09-06 08:55:00,3.2664,29.0
2025-09-06 09:00:00,3.1872,28.6
2025-09-06 09:05:00,3.2634,28.6
2025-09-06 09:10:00,3.0751999999999997,28.6
2025-09-06 09:15:00,3.0738,28.7
2025-09-06 09:20:00,3.1012,29.7
2025-09-06 09:25:00,3.1038,28.6
2025-09-06 09:30:00,2.7565999999999997,27.2
2025-09-06 09:35:00,3.2896,27.9
2025-09-06 09:40:00,3.6024000000000003,27.9
2025-09-06 09:45:00,3.3432000000000004,27.9
2025-09-06 09:50:00,3.428,27.5
2025-09-06 09:55:00,3.4494,28.6
2025-09-06 10:00:00,3.3872,29.2
2025-09-06 10:05:00,3.2122,28.6
2025-09-06 10:10:00,3.2939999999999996,28.6
2025-09-06 10:15:00,3.4153999999999995,28.6
2025-09-06 10:20:00,3.5192,29.7
2025-09-06 10:25:00,3.4170000000000003,30.8
2025-09-06 10:30:00,3.5561999999999996,29.3
2025-09-06 10:35:00,3.3484000000000003,27.5
2025-09-06 10:40:00,2.9676,27.2
2025-09-06 10:45:00,3.6125999999999996,27.9
2025-09-06 10:50:00,3.1792000000000002,27.9
2025-09-06 10:55:00,2.9918,27.9
2025-09-06 11:00:00,3.1124,28.2
2025-09-06 11:05:00,3.3156,28.6
2025-09-06 11:10:00,3.3396,29.4
2025-09-06 11:15:00,3.4664,30.3
2025-09-06 11:20:00,3.6142000000000003,29.7
2025-09-06 11:25:00,3.5578000000000003,30.2
2025-09-06 11:30:00,3.681,30.8
2025-09-06 11:35:00,3.693,30.8
2025-09-06 11:40:00,3.2980000000000005,30.8
2025-09-06 11:45:00,3.4284,31.1
2025-09-06 11:50:00,3.589,31.8
2025-09-06 11:55:00,3.6323999999999996,32.3
2025-09-06 12:00:00,3.607,32.3
2025-09-06 12:05:00,3.3074,31.5
2025-09-06 12:10:00,3.2508000000000004,31.2
2025-09-06 12:15:00,3.7002,31.9
2025-09-06 12:20:00,3.6506,31.6
2025-09-06 12:25:00,3.4814,32.3
2025-09-06 12:30:00,3.654,32.8
2025-09-06 12:35:00,3.8404000000000003,32.6
2025-09-06 12:40:00,3.9154000000000004,32.7
2025-09-06 12:45:00,4.0542,32.3
2025-09-06 12:50:00,4.0984,31.5
2025-09-06 12:55:00,4.1544,32.3
2025-09-06 13:00:00,4.0124,30.8
2025-09-06 13:05:00,3.4994,30.8
2025-09-06 13:10:00,3.1826,30.8
2025-09-06 13:15:00,3.2962000000000002,30.8
2025-09-06 13:20:00,3.1724,30.8
2025-09-06 13:25:00,3.2628,32.3
2025-09-06 13:30:00,3.5126,32.3
2025-09-06 13:35:00,3.2757999999999994,32.6
2025-09-06 13:40:00,3.3293999999999997,32.8
2025-09-06 13:45:00,3.2857999999999996,32.5
2025-09-06 13:50:00,3.3064,32.3
2025-09-06 13:55:00,3.3478000000000003,32.3
2025-09-06 14:00:00,3.7274000000000003,32.3
2025-09-06 14:05:00,3.386,31.6
2025-09-06 14:10:00,3.5086,31.6
2025-09-06 14:15:00,3.5496000000000003,32.3
2025-09-06 14:20:00,3.3636000000000004,32.3
2025-09-06 14:25:00,3.5628,33.5
2025-09-06 14:30:00,3.5918,34.4
2025-09-06 14:35:00,3.4712000000000005,34.4
2025-09-06 14:40:00,3.5148,34.2
2025-09-06 14:45:00,3.6252000000000004,34.4
2025-09-06 14:50:00,3.8411999999999997,34.8
2025-09-06 14:55:00,3.7653999999999996,34.7
2025-09-06 15:00:00,3.7996000000000003,34.7
2025-09-06 15:05:00,3.785,35.0
2025-09-06 15:10:00,3.4802,33.2
2025-09-06 15:15:00,3.5514,33.0
2025-09-06 15:20:00,3.518,32.3
2025-09-06 15:25:00,3.2560000000000002,31.9
2025-09-06 15:30:00,3.5134,32.3
2025-09-06 15:35:00,3.5194,32.3
2025-09-06 15:40:00,3.7201999999999997,33.7
2025-09-06 15:45:00,3.8476,33.6
2025-09-06 15:50:00,3.719,33.1
2025-09-06 15:55:00,3.6954000000000002,32.3
2025-09-06 16:00:00,4.0607999999999995,32.3
2025-09-06 16:05:00,3.498,32.3
2025-09-06 16:10:00,3.5904,32.3
2025-09-06 16:15:00,3.4991999999999996,32.3
2025-09-06 16:20:00,3.3646000000000003,32.3
2025-09-06 16:25:00,3.5174,32.3
2025-09-06 16:30:00,3.1798,31.0
2025-09-06 16:35:00,3.3174,31.5
2025-09-06 16:40:00,3.22,30.8
2025-09-06 16:45:00,3.161,30.8
2025-09-06 16:50:00,2.901,27.2
2025-09-06 16:55:00,3.1892,26.5
2025-09-06 17:00:00,3.4594,25.9
2025-09-06 17:05:00,4.0194,26.5
2025-09-06 17:10:00,3.9164000000000003,27.2
2025-09-06 17:15:00,3.5730000000000004,28.0
2025-09-06 17:20:00,3.2298,27.2
2025-09-06 17:25:00,3.2388,27.3
2025-09-06 17:30:00,3.4226,27.2
2025-09-06 17:35:00,3.6894,27.2
2025-09-06 17:40:00,3.4938000000000002,27.2
2025-09-06 17:45:00,3.069,26.9
2025-09-06 17:50:00,3.2603999999999997,27.2
2025-09-06 17:55:00,3.2694,27.9
2025-09-06 18:00:00,3.0534,27.2
2025-09-06 18:05:00,2.9818000000000002,27.2
2025-09-06 18:10:00,3.2312,27.2
2025-09-06 18:15:00,3.1788,26.8
2025-09-06 18:20:00,3.7098,27.2
2025-09-06 18:25:00,3.636,27.2
2025-09-06 18:30:00,3.7234000000000003,27.2
2025-09-06 18:35:00,3.7135999999999996,27.2
2025-09-06 18:40:00,3.4942,27.5
2025-09-06 18:45:00,3.5442,27.9
2025-09-06 18:50:00,3.6966,27.9
2025-09-06 18:55:00,3.6316,27.9
2025-09-06 19:00:00,3.5194,28.6
2025-09-06 19:05:00,3.4972000000000003,27.9
2025-09-06 19:10:00,3.4928,27.9
2025-09-06 19:15:00,3.6184,27.5
2025-09-06 19:20:00,3.4912,27.9
2025-09-06 19:25:00,3.4796,27.4
2025-09-06 19:30:00,2.5116,27.2
2025-09-06 19:35:00,1.3232,26.1
2025-09-06 19:40:00,1.5864,25.9
2025-09-06 19:45:00,1.7752000000000003,26.2
2025-09-06 19:50:00,1.6732,26.5
2025-09-06 19:55:00,1.6565999999999999,26.5
2025-09-06 20:00:00,1.6982,26.5
2025-09-06 20:05:00,1.6812,26.5
2025-09-06 20:10:00,1.6664,26.5
2025-09-06 20:15:00,1.7282,26.5
2025-09-06 20:20:00,1.6832,25.8
2025-09-06 20:25:00,1.722,25.9
2025-09-06 20:30:00,1.6600000000000001,26.5
2025-09-06 20:35:00,1.7119999999999997,26.0
2025-09-06 20:40:00,1.687,26.5
2025-09-06 20:45:00,1.7274,26.5
2025-09-06 20:50:00,1.7449999999999999,26.2
2025-09-06 20:55:00,1.7722000000000002,26.5
2025-09-06 21:00:00,1.7109999999999999,26.1
2025-09-06 21:05:00,1.7098,26.5
2025-09-06 21:10:00,1.7218,26.5
2025-09-06 21:15:00,1.7472,26.5
2025-09-06 21:20:00,1.722,26.1
2025-09-06 21:25:00,1.7848,26.2
2025-09-06 21:30:00,1.7104,26.5
2025-09-06 21:35:00,1.6964,26.5
2025-09-06 21:40:00,1.6789999999999998,26.5
2025-09-06 21:45:00,1.706,26.5
2025-09-06 21:50:00,1.2312,26.5
2025-09-06 21:55:00,1.376,26.5
2025-09-06 22:00:00,1.1368,26.5
2025-09-06 22:05:00,1.3464,26.5
2025-09-06 22:10:00,1.8276,26.5
