Timestamp,Power,Tod
2025-09-16 19:45:00,0.0,28.1
2025-09-16 19:50:00,0.0,28.0
2025-09-16 19:55:00,0.0,28.0
2025-09-16 20:00:00,0.0,27.9
2025-09-16 20:05:00,0.0,27.9
2025-09-16 20:10:00,0.0,27.9
2025-09-16 20:15:00,0.0,27.9
2025-09-16 20:20:00,0.0,27.9
2025-09-16 20:25:00,0.0,27.9
2025-09-16 20:30:00,0.0,27.9
2025-09-16 20:35:00,0.0,27.9
2025-09-16 20:40:00,0.0,27.9
2025-09-16 20:45:00,0.0,27.9
2025-09-16 20:50:00,0.0,27.6
2025-09-16 20:55:00,0.0,27.9
2025-09-16 21:00:00,0.0,27.9
2025-09-16 21:05:00,0.0,27.5
2025-09-16 21:10:00,0.0,27.5
2025-09-16 21:15:00,0.0,27.5
2025-09-16 21:20:00,0.0,27.5
2025-09-16 21:25:00,0.0,27.6
2025-09-16 21:30:00,0.0,27.5
2025-09-16 21:35:00,0.0,27.6
2025-09-16 21:40:00,0.0,27.6
2025-09-16 21:45:00,0.0,27.6
2025-09-16 21:50:00,0.0,27.4
2025-09-16 21:55:00,0.0,27.3
2025-09-16 22:00:00,0.0,27.3
2025-09-16 22:05:00,0.0,27.2
2025-09-16 22:10:00,0.0,27.2
2025-09-16 22:15:00,0.0,27.2
2025-09-16 22:20:00,0.0,27.2
2025-09-16 22:25:00,0.0,27.2
2025-09-16 22:30:00,0.0,27.2
2025-09-16 22:35:00,0.0,27.2
2025-09-16 22:40:00,0.0,27.2
2025-09-16 22:45:00,0.0,26.9
2025-09-16 22:50:00,0.0,26.9
2025-09-16 22:55:00,0.0,26.9
2025-09-16 23:00:00,0.0,26.9
2025-09-16 23:05:00,0.0,26.9
2025-09-16 23:10:00,0.0,26.9
2025-09-16 23:15:00,0.0,26.9
2025-09-16 23:20:00,0.0,26.8
2025-09-16 23:25:00,0.0,26.8
2025-09-16 23:30:00,0.0,26.7
2025-09-16 23:35:00,0.0,26.7
2025-09-16 23:40:00,0.0,26.7
2025-09-16 23:45:00,0.0,26.6
2025-09-16 23:50:00,0.0,26.6
2025-09-16 23:55:00,0.0,26.6
2025-09-17 00:00:00,0.0,26.6
2025-09-17 00:05:00,0.0,26.6
2025-09-17 00:10:00,0.0,26.5
2025-09-17 00:15:00,0.0,26.5
2025-09-17 00:20:00,0.0,26.5
2025-09-17 00:25:00,0.0,26.5
2025-09-17 00:30:00,0.0,26.5
2025-09-17 00:35:00,0.0,26.5
2025-09-17 00:40:00,0.0,26.5
2025-09-17 00:45:00,0.0,26.5
2025-09-17 00:50:00,0.0,26.5
2025-09-17 00:55:00,0.0,26.5
2025-09-17 01:00:00,0.0,26.5
2025-09-17 01:05:00,0.0,26.2
2025-09-17 01:10:00,0.0,26.2
2025-09-17 01:15:00,0.0,26.2
2025-09-17 01:20:00,0.0,26.1
2025-09-17 01:25:00,0.0,26.1
2025-09-17 01:30:00,0.0,26.1
2025-09-17 01:35:00,0.0,26.1
2025-09-17 01:40:00,0.0,26.2
2025-09-17 01:45:00,0.0,26.2
2025-09-17 01:50:00,0.0,26.1
2025-09-17 01:55:00,0.0,26.0
2025-09-17 02:00:00,0.0,25.9
2025-09-17 02:05:00,0.0,25.9
2025-09-17 02:10:00,0.0,25.9
2025-09-17 02:15:00,0.0,25.9
2025-09-17 02:20:00,0.0,25.9
2025-09-17 02:25:00,0.0,25.9
2025-09-17 02:30:00,0.0,25.9
2025-09-17 02:35:00,0.0,26.0
2025-09-17 02:40:00,0.0,26.1
2025-09-17 02:45:00,0.0,26.0
2025-09-17 02:50:00,0.0,26.0
2025-09-17 02:55:00,0.0,26.0
2025-09-17 03:00:00,0.0,26.0
2025-09-17 03:05:00,0.0,26.0
2025-09-17 03:10:00,0.0,26.0
2025-09-17 03:15:00,0.0,26.0
2025-09-17 03:20:00,0.0,25.9
2025-09-17 03:25:00,0.0,25.9
2025-09-17 03:30:00,0.0,25.9
2025-09-17 03:35:00,0.0,25.9
2025-09-17 03:40:00,0.0,25.8
2025-09-17 03:45:00,0.0,25.8
2025-09-17 03:50:00,0.0,25.8
2025-09-17 03:55:00,0.0,25.8
2025-09-17 04:00:00,0.0,25.8
2025-09-17 04:05:00,0.0,25.8
2025-09-17 04:10:00,0.0,25.8
2025-09-17 04:15:00,0.0,25.8
2025-09-17 04:20:00,0.0,25.8
2025-09-17 04:25:00,0.0,25.8
2025-09-17 04:30:00,0.0,25.8
2025-09-17 04:35:00,0.0,25.8
2025-09-17 04:40:00,0.0,25.8
2025-09-17 04:45:00,0.0,25.8
2025-09-17 04:50:00,0.0,25.5
2025-09-17 04:55:00,0.0,25.5
2025-09-17 05:00:00,0.0,25.4
2025-09-17 05:05:00,0.0,25.3
2025-09-17 05:10:00,0.0,25.3
2025-09-17 05:15:00,0.0,25.3
2025-09-17 05:20:00,0.0,25.3
2025-09-17 05:25:00,0.0,25.3
2025-09-17 05:30:00,0.0,25.3
2025-09-17 05:35:00,0.0,25.4
2025-09-17 05:40:00,0.0,25.4
2025-09-17 05:45:00,0.0,25.4
2025-09-17 05:50:00,0.0,25.3
2025-09-17 05:55:00,0.0,25.3
2025-09-17 06:00:00,0.0,25.3
2025-09-17 06:05:00,0.0,25.3
2025-09-17 06:10:00,0.0,25.3
2025-09-17 06:15:00,0.0,25.3
2025-09-17 06:20:00,0.0,25.4
2025-09-17 06:25:00,0.0,25.8
2025-09-17 06:30:00,0.0,25.8
2025-09-17 06:35:00,0.0,25.8
2025-09-17 06:40:00,1.0486,25.9
2025-09-17 06:45:00,3.6926,26.1
2025-09-17 06:50:00,1.9554000000000002,26.5
2025-09-17 06:55:00,2.9074,26.5
2025-09-17 07:00:00,3.8296,26.5
2025-09-17 07:05:00,3.1934,26.5
2025-09-17 07:10:00,3.7601999999999998,26.5
2025-09-17 07:15:00,3.9001999999999994,26.5
2025-09-17 07:20:00,3.9058,26.5
2025-09-17 07:25:00,3.883,26.6
2025-09-17 07:30:00,3.8476,27.2
2025-09-17 07:35:00,3.8625999999999996,27.2
2025-09-17 07:40:00,4.1826,27.4
2025-09-17 07:45:00,4.4036,28.0
2025-09-17 07:50:00,4.675,28.0
2025-09-17 07:55:00,4.7048000000000005,27.6
2025-09-17 08:00:00,4.663600000000001,27.4
2025-09-17 08:05:00,4.7116,27.9
2025-09-17 08:10:00,4.7118,28.6
2025-09-17 08:15:00,4.5936,29.1
2025-09-17 08:20:00,6.3434,28.6
2025-09-17 08:25:00,8.1662,28.6
2025-09-17 08:30:00,8.072,29.3
2025-09-17 08:35:00,7.453999999999999,28.1
2025-09-17 08:40:00,7.8116,27.9
2025-09-17 08:45:00,8.1286,28.3
2025-09-17 08:50:00,6.997800000000001,27.9
2025-09-17 08:55:00,7.595999999999999,28.6
2025-09-17 09:00:00,8.1414,28.6
2025-09-17 09:05:00,9.1062,28.9
2025-09-17 09:10:00,10.6232,29.3
2025-09-17 09:15:00,9.8272,29.7
2025-09-17 09:20:00,9.7842,30.0
2025-09-17 09:25:00,10.167,29.7
2025-09-17 09:30:00,10.3636,29.7
2025-09-17 09:35:00,8.130799999999999,30.2
2025-09-17 09:40:00,8.7924,30.1
2025-09-17 09:45:00,10.8884,29.7
2025-09-17 09:50:00,10.586,31.1
2025-09-17 09:55:00,10.8072,31.6
2025-09-17 10:00:00,11.0582,31.6
2025-09-17 10:05:00,11.002799999999999,31.7
2025-09-17 10:10:00,10.9572,31.7
2025-09-17 10:15:00,8.859399999999999,32.3
2025-09-17 10:20:00,7.4104,32.3
2025-09-17 10:25:00,8.327,32.3
2025-09-17 10:30:00,8.6116,31.7
2025-09-17 10:35:00,9.426,31.8
2025-09-17 10:40:00,9.2592,32.0
2025-09-17 10:45:00,9.1714,31.6
2025-09-17 10:50:00,9.556799999999999,31.7
2025-09-17 10:55:00,10.5228,31.4
2025-09-17 11:00:00,12.0288,32.3
2025-09-17 11:05:00,10.58,32.3
2025-09-17 11:10:00,12.0318,32.3
2025-09-17 11:15:00,13.5338,32.5
2025-09-17 11:20:00,13.0916,32.3
2025-09-17 11:25:00,10.4324,32.3
2025-09-17 11:30:00,11.7406,32.9
2025-09-17 11:35:00,13.396199999999999,33.0
2025-09-17 11:40:00,11.821200000000001,33.5
2025-09-17 11:45:00,11.814400000000001,33.5
2025-09-17 11:50:00,13.3392,33.5
2025-09-17 11:55:00,11.7514,33.0
2025-09-17 12:00:00,5.625,32.8
2025-09-17 12:05:00,0.017599999999999998,33.5
2025-09-17 12:10:00,1.386,32.8
2025-09-17 12:15:00,2.335,32.6
2025-09-17 12:20:00,2.8722000000000003,32.6
2025-09-17 12:25:00,3.529,32.9
2025-09-17 12:30:00,4.139200000000001,32.6
2025-09-17 12:35:00,3.5805999999999996,32.4
2025-09-17 12:40:00,4.788200000000001,32.5
2025-09-17 12:45:00,6.4988,32.3
2025-09-17 12:50:00,7.331999999999999,32.3
2025-09-17 12:55:00,8.338,33.6
2025-09-17 13:00:00,8.0936,33.3
2025-09-17 13:05:00,6.7018,32.7
2025-09-17 13:10:00,2.4674,33.0
2025-09-17 13:15:00,2.1664000000000003,33.3
2025-09-17 13:20:00,2.5008,33.3
2025-09-17 13:25:00,2.5854,32.9
2025-09-17 13:30:00,2.7686,32.6
2025-09-17 13:35:00,3.6501999999999994,32.9
2025-09-17 13:40:00,4.348599999999999,32.8
2025-09-17 13:45:00,5.4316,33.0
2025-09-17 13:50:00,6.956999999999999,32.9
2025-09-17 13:55:00,6.2702,32.3
2025-09-17 14:00:00,3.96,32.3
2025-09-17 14:05:00,6.610200000000001,31.3
2025-09-17 14:10:00,8.725,29.7
2025-09-17 14:15:00,7.2702,26.8
2025-09-17 14:20:00,5.2076,27.6
2025-09-17 14:25:00,3.5007999999999995,27.2
2025-09-17 14:30:00,3.1271999999999998,27.2
2025-09-17 14:35:00,5.8158,27.2
2025-09-17 14:40:00,5.4984,27.2
2025-09-17 14:45:00,5.759600000000001,27.2
2025-09-17 14:50:00,5.7532,26.8
2025-09-17 14:55:00,6.992400000000001,26.7
2025-09-17 15:00:00,7.7794,27.2
2025-09-17 15:05:00,6.4776,25.8
2025-09-17 15:10:00,6.134600000000001,25.8
2025-09-17 15:15:00,6.5328,25.8
2025-09-17 15:20:00,6.617400000000001,25.8
2025-09-17 15:25:00,7.066800000000001,25.9
2025-09-17 15:30:00,6.8016000000000005,25.9
2025-09-17 15:35:00,6.655199999999999,25.8
2025-09-17 15:40:00,6.3162,25.5
2025-09-17 15:45:00,6.2762,25.8
2025-09-17 15:50:00,6.808,25.8
2025-09-17 15:55:00,6.4694,25.8
2025-09-17 16:00:00,6.8557999999999995,25.8
2025-09-17 16:05:00,5.5644,25.8
2025-09-17 16:10:00,6.3314,25.8
2025-09-17 16:15:00,6.8224,25.8
2025-09-17 16:20:00,6.794200000000001,25.8
2025-09-17 16:25:00,6.0224,25.2
2025-09-17 16:30:00,5.811,25.4
2025-09-17 16:35:00,6.1106,25.2
2025-09-17 16:40:00,3.2037999999999998,25.3
2025-09-17 16:45:00,3.0122,25.1
2025-09-17 16:50:00,3.3655999999999997,25.2
2025-09-17 16:55:00,4.6178,25.3
2025-09-17 17:00:00,5.476999999999999,25.4
2025-09-17 17:05:00,5.8671999999999995,25.3
2025-09-17 17:10:00,6.3020000000000005,25.4
2025-09-17 17:15:00,2.9846,25.4
2025-09-17 17:20:00,3.3256,25.4
2025-09-17 17:25:00,4.1628,25.2
2025-09-17 17:30:00,3.8125999999999998,25.1
2025-09-17 17:35:00,3.944,25.1
2025-09-17 17:40:00,3.3956000000000004,25.1
2025-09-17 17:45:00,2.6795999999999998,25.1
2025-09-17 17:50:00,1.4562000000000002,25.1
2025-09-17 17:55:00,1.452,25.1
2025-09-17 18:00:00,0.556,25.1
2025-09-17 18:05:00,0.0,25.1
2025-09-17 18:10:00,0.0,25.1
2025-09-17 18:15:00,0.0,25.1
2025-09-17 18:20:00,0.0,25.1
2025-09-17 18:25:00,0.0,25.1
2025-09-17 18:30:00,0.0,25.1
2025-09-17 18:35:00,0.0,25.1
2025-09-17 18:40:00,0.0,25.1
2025-09-17 18:45:00,0.0,24.8
2025-09-17 18:50:00,0.0,24.8
2025-09-17 18:55:00,0.0,24.7
2025-09-17 19:00:00,0.0,24.6
2025-09-17 19:05:00,0.0,24.5
2025-09-17 19:10:00,0.0,24.4
2025-09-17 19:15:00,0.0,24.4
2025-09-17 19:20:00,0.0,24.4
2025-09-17 19:25:00,0.0,24.4
2025-09-17 19:30:00,0.0,24.4
2025-09-17 19:35:00,0.0,24.4
2025-09-17 19:40:00,0.0,24.4
2025-09-17 19:45:00,0.0,24.4
2025-09-17 19:50:00,0.0,24.4
2025-09-17 19:55:00,0.0,24.4
2025-09-17 20:00:00,0.0,24.4
2025-09-17 20:05:00,0.0,24.4
2025-09-17 20:10:00,0.0,24.4
2025-09-17 20:15:00,0.0,24.4
2025-09-17 20:20:00,0.0,24.4
2025-09-17 20:25:00,0.0,24.4
2025-09-17 20:30:00,0.0,24.4
2025-09-17 20:35:00,0.0,24.4
2025-09-17 20:40:00,0.0,24.4
2025-09-17 20:45:00,0.0,24.4
2025-09-17 20:50:00,0.0,24.4
2025-09-17 20:55:00,0.0,24.4
2025-09-17 21:00:00,0.0,24.4
2025-09-17 21:05:00,0.0,24.5
2025-09-17 21:10:00,0.0,24.4
2025-09-17 21:15:00,0.0,24.5
2025-09-17 21:20:00,0.0,24.5
2025-09-17 21:25:00,0.0,24.5
2025-09-17 21:30:00,0.0,24.5
2025-09-17 21:35:00,0.0,24.4
2025-09-17 21:40:00,0.0,24.4
2025-09-17 21:45:00,0.0,24.4
2025-09-17 21:50:00,0.0,24.4
2025-09-17 21:55:00,0.0,24.4
2025-09-17 22:00:00,0.0,24.4
2025-09-17 22:05:00,0.0,24.4
2025-09-17 22:10:00,0.0,24.4
2025-09-17 22:15:00,0.0,24.4
2025-09-17 22:20:00,0.0,24.4
2025-09-17 22:25:00,0.0,24.4
2025-09-17 22:30:00,0.0,24.4
2025-09-17 22:35:00,0.0,24.4
2025-09-17 22:40:00,0.0,24.4
2025-09-17 22:45:00,0.0,24.4
2025-09-17 22:50:00,0.0,24.4
2025-09-17 22:55:00,0.0,24.4
2025-09-17 23:00:00,0.0,24.4
2025-09-17 23:05:00,0.0,24.4
2025-09-17 23:10:00,0.0,24.4
2025-09-17 23:15:00,0.0,24.4
2025-09-17 23:20:00,0.0,24.4
2025-09-17 23:25:00,0.0,24.4
2025-09-17 23:30:00,0.0,24.4
2025-09-17 23:35:00,0.0,24.4
2025-09-17 23:40:00,0.0,24.4
2025-09-17 23:45:00,0.0,24.4
2025-09-17 23:50:00,0.0,24.1
2025-09-17 23:55:00,0.0,24.1
2025-09-18 00:00:00,0.0,24.1
2025-09-18 00:05:00,0.0,24.1
2025-09-18 00:10:00,0.0,24.1
2025-09-18 00:15:00,0.0,24.4
2025-09-18 00:20:00,0.0,24.1
2025-09-18 00:25:00,0.0,24.1
2025-09-18 00:30:00,0.0,24.4
2025-09-18 00:35:00,0.0,24.4
2025-09-18 00:40:00,0.0,24.4
2025-09-18 00:45:00,0.0,24.4
2025-09-18 00:50:00,0.0,24.1
2025-09-18 00:55:00,0.0,24.1
2025-09-18 01:00:00,0.0,24.1
2025-09-18 01:05:00,0.0,24.1
2025-09-18 01:10:00,0.0,24.1
2025-09-18 01:15:00,0.0,24.1
2025-09-18 01:20:00,0.0,23.8
2025-09-18 01:25:00,0.0,23.8
2025-09-18 01:30:00,0.0,23.7
2025-09-18 01:35:00,0.0,23.7
2025-09-18 01:40:00,0.0,23.7
2025-09-18 01:45:00,0.0,23.6
2025-09-18 01:50:00,0.0,23.5
2025-09-18 01:55:00,0.0,23.4
2025-09-18 02:00:00,0.0,23.4
2025-09-18 02:05:00,0.0,23.4
2025-09-18 02:10:00,0.0,23.4
2025-09-18 02:15:00,0.0,23.4
2025-09-18 02:20:00,0.0,23.4
2025-09-18 02:25:00,0.0,23.4
2025-09-18 02:30:00,0.0,23.4
2025-09-18 02:35:00,0.0,23.5
2025-09-18 02:40:00,0.0,23.4
2025-09-18 02:45:00,0.0,23.4
2025-09-18 02:50:00,0.0,23.4
2025-09-18 02:55:00,0.0,23.4
2025-09-18 03:00:00,0.0,23.5
2025-09-18 03:05:00,0.0,23.5
2025-09-18 03:10:00,0.0,23.5
2025-09-18 03:15:00,0.0,23.5
2025-09-18 03:20:00,0.0,23.5
2025-09-18 03:25:00,0.0,23.5
2025-09-18 03:30:00,0.0,23.5
2025-09-18 03:35:00,0.0,23.5
2025-09-18 03:40:00,0.0,23.5
2025-09-18 03:45:00,0.0,23.5
2025-09-18 03:50:00,0.0,23.4
2025-09-18 03:55:00,0.0,23.4
2025-09-18 04:00:00,0.0,23.4
2025-09-18 04:05:00,0.0,23.4
2025-09-18 04:10:00,0.0,23.5
2025-09-18 04:15:00,0.0,23.5
2025-09-18 04:20:00,0.0,23.5
2025-09-18 04:25:00,0.0,23.5
2025-09-18 04:30:00,0.0,23.6
2025-09-18 04:35:00,0.0,23.6
2025-09-18 04:40:00,0.0,23.6
2025-09-18 04:45:00,0.0,23.6
2025-09-18 04:50:00,0.0,23.6
2025-09-18 04:55:00,0.0,23.6
2025-09-18 05:00:00,0.0,23.5
2025-09-18 05:05:00,0.0,23.5
2025-09-18 05:10:00,0.0,23.4
2025-09-18 05:15:00,0.0,23.4
2025-09-18 05:20:00,0.0,23.4
2025-09-18 05:25:00,0.0,23.4
2025-09-18 05:30:00,0.0,23.4
2025-09-18 05:35:00,0.0,23.4
2025-09-18 05:40:00,0.0,23.4
2025-09-18 05:45:00,0.0,23.4
2025-09-18 05:50:00,0.0,23.4
2025-09-18 05:55:00,0.0,23.1
2025-09-18 06:00:00,0.0,23.1
2025-09-18 06:05:00,0.0,23.1
2025-09-18 06:10:00,0.0,23.1
2025-09-18 06:15:00,0.0,22.8
2025-09-18 06:20:00,0.0,22.8
2025-09-18 06:25:00,0.0,23.1
2025-09-18 06:30:00,0.0,22.8
2025-09-18 06:35:00,0.0,23.1
2025-09-18 06:40:00,0.0,23.1
2025-09-18 06:45:00,0.074,23.1
2025-09-18 06:50:00,3.3942,23.5
2025-09-18 06:55:00,2.9934,23.4
2025-09-18 07:00:00,4.2968,23.5
2025-09-18 07:05:00,6.0664,23.8
2025-09-18 07:10:00,6.688,23.8
2025-09-18 07:15:00,6.682599999999999,23.6
2025-09-18 07:20:00,6.4884,23.5
2025-09-18 07:25:00,6.473999999999999,23.4
2025-09-18 07:30:00,6.3758,23.4
2025-09-18 07:35:00,6.2454,23.4
2025-09-18 07:40:00,6.0232,23.4
2025-09-18 07:45:00,6.0152,23.4
2025-09-18 07:50:00,5.9096,23.4
2025-09-18 07:55:00,5.7424,23.4
2025-09-18 08:00:00,6.682599999999999,23.1
2025-09-18 08:05:00,6.767799999999999,22.8
2025-09-18 08:10:00,7.423,22.7
2025-09-18 08:15:00,7.660200000000001,22.8
2025-09-18 08:20:00,7.6526,22.7
2025-09-18 08:25:00,7.6014,22.7
2025-09-18 08:30:00,5.5764000000000005,22.7
2025-09-18 08:35:00,5.2156,22.8
2025-09-18 08:40:00,4.745,22.7
2025-09-18 08:45:00,4.8436,22.6
2025-09-18 08:50:00,5.111400000000001,22.4
2025-09-18 08:55:00,5.5134,22.4
2025-09-18 09:00:00,4.5118,22.7
2025-09-18 09:05:00,4.7782,22.6
2025-09-18 09:10:00,5.654999999999999,22.6
2025-09-18 09:15:00,6.1918,22.5
2025-09-18 09:20:00,6.1338,22.8
2025-09-18 09:25:00,5.6128,23.1
2025-09-18 09:30:00,5.4296,23.1
2025-09-18 09:35:00,5.468999999999999,23.1
2025-09-18 09:40:00,5.4194,23.4
2025-09-18 09:45:00,5.8814,23.4
2025-09-18 09:50:00,6.444599999999999,23.4
2025-09-18 09:55:00,6.3624,23.5
2025-09-18 10:00:00,5.289199999999999,23.6
2025-09-18 10:05:00,5.5708,23.5
2025-09-18 10:10:00,5.5054,23.8
2025-09-18 10:15:00,5.1368,24.1
2025-09-18 10:20:00,5.857,24.1
2025-09-18 10:25:00,5.7762,24.1
2025-09-18 10:30:00,5.8408,24.4
2025-09-18 10:35:00,5.359,24.4
2025-09-18 10:40:00,5.2762,24.1
2025-09-18 10:45:00,5.2066,24.1
2025-09-18 10:50:00,5.2904,23.8
2025-09-18 10:55:00,5.2034,23.7
2025-09-18 11:00:00,4.9672,24.1
2025-09-18 11:05:00,5.3454,24.1
2025-09-18 11:10:00,5.2402,24.4
2025-09-18 11:15:00,5.2616,24.1
2025-09-18 11:20:00,4.424,24.1
2025-09-18 11:25:00,3.2634,24.4
2025-09-18 11:30:00,3.5742000000000003,24.6
2025-09-18 11:35:00,3.6102000000000003,25.1
2025-09-18 11:40:00,3.5723999999999996,24.7
2025-09-18 11:45:00,3.3659999999999997,24.4
2025-09-18 11:50:00,3.7472000000000003,24.4
2025-09-18 11:55:00,2.8182,24.1
2025-09-18 12:00:00,1.8904,24.1
2025-09-18 12:05:00,0.0,24.1
2025-09-18 12:10:00,0.0,23.8
2025-09-18 12:15:00,0.0,23.6
2025-09-18 12:20:00,0.0,24.1
2025-09-18 12:25:00,0.6552,23.7
2025-09-18 12:30:00,2.5956,24.1
2025-09-18 12:35:00,2.5585999999999998,24.4
2025-09-18 12:40:00,2.6155999999999997,24.4
2025-09-18 12:45:00,3.6438,24.8
2025-09-18 12:50:00,4.9516,24.7
2025-09-18 12:55:00,4.643,24.4
2025-09-18 13:00:00,4.5628,24.1
2025-09-18 13:05:00,4.378,24.4
2025-09-18 13:10:00,3.0751999999999997,24.4
2025-09-18 13:15:00,2.0622499999999997,24.4
2025-09-18 13:20:00,2.588,24.7
2025-09-18 13:25:00,2.5864000000000003,24.4
2025-09-18 13:30:00,2.9284,24.5
2025-09-18 13:35:00,3.2898000000000005,24.4
2025-09-18 13:40:00,2.7332,24.5
2025-09-18 13:45:00,3.579,24.4
2025-09-18 13:50:00,2.8693999999999997,24.4
2025-09-18 13:55:00,3.1559999999999997,24.6
2025-09-18 14:00:00,2.6006666666666667,24.4
2025-09-18 14:05:00,3.1624,24.5
2025-09-18 14:10:00,2.5164,24.8
2025-09-18 14:15:00,2.7399999999999998,24.5
2025-09-18 14:20:00,2.7085999999999997,24.4
2025-09-18 14:25:00,2.7332,24.4
2025-09-18 14:30:00,3.0376,24.7
2025-09-18 14:35:00,4.4412,25.1
2025-09-18 14:40:00,4.312600000000001,24.4
2025-09-18 14:45:00,3.9258,24.4
2025-09-18 14:50:00,3.6990000000000003,24.1
2025-09-18 14:55:00,4.6392,24.4
2025-09-18 15:00:00,4.7084,24.1
2025-09-18 15:05:00,5.5458,24.4
2025-09-18 15:10:00,5.7672,24.1
2025-09-18 15:15:00,3.2212000000000005,23.8
2025-09-18 15:20:00,4.352,24.1
2025-09-18 15:25:00,4.3772,23.6
2025-09-18 15:30:00,5.5224,24.1
2025-09-18 15:35:00,5.3832,24.1
2025-09-18 15:40:00,5.5664,24.4
2025-09-18 15:45:00,3.747,24.1
2025-09-18 15:50:00,4.3629999999999995,24.1
2025-09-18 15:55:00,4.5518,23.5
2025-09-18 16:00:00,5.022399999999999,24.1
2025-09-18 16:05:00,3.7278,24.1
2025-09-18 16:10:00,2.3712,24.1
2025-09-18 16:15:00,2.4984,23.8
2025-09-18 16:20:00,2.3628,23.8
2025-09-18 16:25:00,2.5076,24.1
2025-09-18 16:30:00,2.7432,23.8
2025-09-18 16:35:00,2.548,23.8
2025-09-18 16:40:00,2.659,23.5
2025-09-18 16:45:00,2.767,23.4
2025-09-18 16:50:00,2.3578,23.6
2025-09-18 16:55:00,2.717,23.6
2025-09-18 17:00:00,2.6512000000000002,23.4
2025-09-18 17:05:00,2.4474,23.4
2025-09-18 17:10:00,2.4186,23.4
2025-09-18 17:15:00,2.9623999999999997,23.4
2025-09-18 17:20:00,2.3794,23.1
2025-09-18 17:25:00,2.4778,23.1
2025-09-18 17:30:00,2.6502,23.1
2025-09-18 17:35:00,2.1318,23.1
2025-09-18 17:40:00,2.5282,23.1
2025-09-18 17:45:00,0.42119999999999996,23.1
2025-09-18 17:50:00,0.0,23.1
2025-09-18 17:55:00,0.0,22.6
2025-09-18 18:00:00,0.0,22.5
2025-09-18 18:05:00,0.0,22.5
2025-09-18 18:10:00,0.0,22.4
2025-09-18 18:15:00,0.0,22.4
2025-09-18 18:20:00,0.0,22.4
2025-09-18 18:25:00,0.0,22.4
2025-09-18 18:30:00,0.0,22.4
2025-09-18 18:35:00,0.0,22.4
2025-09-18 18:40:00,0.0,22.4
2025-09-18 18:45:00,0.0,22.4
2025-09-18 18:50:00,0.0,22.4
2025-09-18 18:55:00,0.0,22.4
2025-09-18 19:00:00,0.0,22.1
2025-09-18 19:05:00,0.0,22.1
2025-09-18 19:10:00,0.0,22.1
2025-09-18 19:15:00,0.0,22.1
2025-09-18 19:20:00,0.0,22.1
2025-09-18 19:25:00,0.0,22.1
2025-09-18 19:30:00,0.0,22.1
2025-09-18 19:35:00,0.0,22.1
2025-09-18 19:40:00,0.0,22.1
2025-09-18 19:45:00,0.0,22.1
2025-09-18 19:50:00,0.0,21.8
2025-09-18 19:55:00,0.0,21.8
2025-09-18 20:00:00,0.0,21.7
2025-09-18 20:05:00,0.0,21.7
2025-09-18 20:10:00,0.0,21.6
2025-09-18 20:15:00,0.0,21.7
2025-09-18 20:20:00,0.0,21.7
2025-09-18 20:25:00,0.0,21.7
2025-09-18 20:30:00,0.0,21.7
2025-09-18 20:35:00,0.0,21.6
2025-09-18 20:40:00,0.0,21.7
2025-09-18 20:45:00,0.0,21.6
2025-09-18 20:50:00,0.0,21.6
2025-09-18 20:55:00,0.0,21.6
2025-09-18 21:00:00,0.0,21.6
2025-09-18 21:05:00,0.0,21.5
2025-09-18 21:10:00,0.0,21.5
2025-09-18 21:15:00,0.0,21.4
2025-09-18 21:20:00,0.0,21.4
2025-09-18 21:25:00,0.0,21.4
2025-09-18 21:30:00,0.0,21.4
2025-09-18 21:35:00,0.0,21.4
2025-09-18 21:40:00,0.0,21.4
2025-09-18 21:45:00,0.0,21.4
2025-09-18 21:50:00,0.0,21.4
2025-09-18 21:55:00,0.0,21.4
2025-09-18 22:00:00,0.0,21.4
2025-09-18 22:05:00,0.0,21.4
2025-09-18 22:10:00,0.0,21.4
2025-09-18 22:15:00,0.0,21.4
2025-09-18 22:20:00,0.0,21.4
2025-09-18 22:25:00,0.0,21.4
2025-09-18 22:30:00,0.0,21.4
2025-09-18 22:35:00,0.0,21.4
2025-09-18 22:40:00,0.0,21.4
2025-09-18 22:45:00,0.0,21.4
2025-09-18 22:50:00,0.0,21.4
2025-09-18 22:55:00,0.0,21.4
2025-09-18 23:00:00,0.0,21.4
2025-09-18 23:05:00,0.0,21.4
2025-09-18 23:10:00,0.0,21.4
2025-09-18 23:15:00,0.0,21.4
2025-09-18 23:20:00,0.0,21.1
2025-09-18 23:25:00,0.0,21.1
2025-09-18 23:30:00,0.0,21.1
2025-09-18 23:35:00,0.0,21.1
2025-09-18 23:40:00,0.0,21.1
2025-09-18 23:45:00,0.0,21.1
2025-09-18 23:50:00,0.0,21.1
2025-09-18 23:55:00,0.0,21.1
2025-09-19 00:00:00,0.0,21.1
2025-09-19 00:05:00,0.0,21.1
2025-09-19 00:10:00,0.0,21.1
2025-09-19 00:15:00,0.0,21.1
2025-09-19 00:20:00,0.0,21.1
2025-09-19 00:25:00,0.0,21.1
2025-09-19 00:30:00,0.0,21.1
2025-09-19 00:35:00,0.0,21.1
2025-09-19 00:40:00,0.0,21.4
2025-09-19 00:45:00,0.0,21.4
2025-09-19 00:50:00,0.0,21.1
2025-09-19 00:55:00,0.0,21.1
2025-09-19 01:00:00,0.0,21.1
2025-09-19 01:05:00,0.0,21.1
