Timestamp,Power,Tod
2025-09-22 08:45:00,2.5328,21.8
2025-09-22 08:50:00,1.9596,22.4
2025-09-22 08:55:00,0.31320000000000003,22.4
2025-09-22 09:00:00,4.4521999999999995,22.6
2025-09-22 09:05:00,3.893,23.4
2025-09-22 09:10:00,2.2030000000000003,24.1
2025-09-22 09:15:00,4.7044,23.6
2025-09-22 09:20:00,5.076,24.1
2025-09-22 09:25:00,4.9596,24.1
2025-09-22 09:30:00,1.2319999999999998,23.4
2025-09-22 09:35:00,7.1240000000000006,24.1
2025-09-22 09:40:00,3.4042000000000003,24.1
2025-09-22 09:45:00,2.8928000000000003,24.1
2025-09-22 09:50:00,0.8897999999999999,24.1
2025-09-22 09:55:00,6.0704,23.5
2025-09-22 10:00:00,4.5672,23.5
2025-09-22 10:05:00,0.3944,24.1
2025-09-22 10:10:00,7.1566,24.4
2025-09-22 10:15:00,4.3546,24.4
2025-09-22 10:20:00,0.392,24.5
2025-09-22 10:25:00,5.3158,24.4
2025-09-22 10:30:00,2.2458,24.1
2025-09-22 10:35:00,2.2573999999999996,24.4
2025-09-22 10:40:00,2.4898000000000002,24.1
2025-09-22 10:45:00,6.9664,24.7
2025-09-22 10:50:00,4.9106000000000005,24.4
2025-09-22 10:55:00,1.481,24.4
2025-09-22 11:00:00,5.3604,24.4
2025-09-22 11:05:00,5.648999999999999,24.4
2025-09-22 11:10:00,6.5292,24.6
2025-09-22 11:15:00,7.0018,24.4
2025-09-22 11:20:00,7.241200000000001,24.7
2025-09-22 11:25:00,6.7734,24.5
2025-09-22 11:30:00,6.764799999999999,25.1
2025-09-22 11:35:00,7.0374,25.1
2025-09-22 11:40:00,5.147399999999999,25.1
2025-09-22 11:45:00,6.2262,24.8
2025-09-22 11:50:00,6.8128,25.1
2025-09-22 11:55:00,5.1938,24.5
2025-09-22 12:00:00,2.591,24.5
2025-09-22 12:05:00,0.0,24.7
2025-09-22 12:10:00,0.0,25.1
2025-09-22 12:15:00,0.0,25.4
2025-09-22 12:20:00,0.5594,25.4
2025-09-22 12:25:00,3.3654,25.8
2025-09-22 12:30:00,3.5614,26.5
2025-09-22 12:35:00,4.5296,25.8
2025-09-22 12:40:00,6.8712,26.5
2025-09-22 12:45:00,9.461,26.5
2025-09-22 12:50:00,9.2958,25.8
2025-09-22 12:55:00,9.3006,25.8
2025-09-22 13:00:00,7.0408,26.1
2025-09-22 13:05:00,8.299000000000001,26.0
2025-09-22 13:10:00,8.654599999999999,26.5
2025-09-22 13:15:00,8.8308,26.5
2025-09-22 13:20:00,8.1186,26.5
2025-09-22 13:25:00,7.5946,26.5
2025-09-22 13:30:00,4.6978,26.5
2025-09-22 13:35:00,4.8734,26.5
2025-09-22 13:40:00,4.6996,26.5
2025-09-22 13:45:00,8.0744,25.8
2025-09-22 13:50:00,7.6994,25.8
2025-09-22 13:55:00,9.4718,25.9
2025-09-22 14:00:00,6.287999999999999,25.9
2025-09-22 14:05:00,7.574800000000001,25.8
2025-09-22 14:10:00,7.899199999999999,25.8
2025-09-22 14:15:00,7.703,25.8
2025-09-22 14:20:00,7.2358,25.8
2025-09-22 14:25:00,6.864199999999999,25.5
2025-09-22 14:30:00,7.6178,25.8
2025-09-22 14:35:00,7.2798,25.1
2025-09-22 14:40:00,8.0626,25.2
2025-09-22 14:45:00,6.5708,25.1
2025-09-22 14:50:00,3.1464000000000003,25.2
2025-09-22 14:55:00,1.6018000000000001,25.2
2025-09-22 15:00:00,1.5214,25.1
2025-09-22 15:05:00,2.2138,24.8
2025-09-22 15:10:00,1.8008,25.1
2025-09-22 15:15:00,1.6114000000000002,25.1
2025-09-22 15:20:00,1.3492000000000002,24.6
2025-09-22 15:25:00,1.6376000000000002,24.8
2025-09-22 15:30:00,1.8812000000000002,25.1
2025-09-22 15:35:00,1.5928,25.1
2025-09-22 15:40:00,1.5506,24.8
2025-09-22 15:45:00,1.7411999999999999,24.6
2025-09-22 15:50:00,1.5198,24.4
2025-09-22 15:55:00,1.5292,24.4
2025-09-22 16:00:00,1.6256,24.4
2025-09-22 16:05:00,1.6856000000000002,24.4
2025-09-22 16:10:00,1.7632,24.1
2025-09-22 16:15:00,1.7768000000000002,24.1
2025-09-22 16:20:00,1.6558,24.1
2025-09-22 16:25:00,1.7972000000000001,24.1
2025-09-22 16:30:00,1.5337999999999998,24.1
2025-09-22 16:35:00,1.4408,23.6
2025-09-22 16:40:00,1.7774,23.6
2025-09-22 16:45:00,0.217,23.4
2025-09-22 16:50:00,2.081,23.4
2025-09-22 16:55:00,1.7202000000000002,23.4
2025-09-22 17:00:00,0.8497999999999999,23.5
2025-09-22 17:05:00,0.099,23.4
2025-09-22 17:10:00,2.0488,23.1
2025-09-22 17:15:00,1.909,23.1
2025-09-22 17:20:00,2.4617999999999998,23.1
2025-09-22 17:25:00,1.7518,23.1
2025-09-22 17:30:00,2.194,23.1
2025-09-22 17:35:00,2.9772,23.1
2025-09-22 17:40:00,3.7118,23.1
2025-09-22 17:45:00,1.7213999999999998,23.1
2025-09-22 17:50:00,1.2548,22.6
2025-09-22 17:55:00,2.9362000000000004,22.8
2025-09-22 18:00:00,1.1583999999999999,22.7
2025-09-22 18:05:00,0.0,22.6
2025-09-22 18:10:00,0.0,22.4
2025-09-22 18:15:00,0.0,22.4
2025-09-22 18:20:00,0.0,22.4
2025-09-22 18:25:00,0.035199999999999995,22.4
2025-09-22 18:30:00,2.2388000000000003,22.4
2025-09-22 18:35:00,1.9746000000000001,22.4
2025-09-22 18:40:00,2.2012,22.4
2025-09-22 18:45:00,2.0006,22.4
2025-09-22 18:50:00,0.5848,22.4
2025-09-22 18:55:00,1.9826000000000001,22.1
2025-09-22 19:00:00,2.8838,22.4
2025-09-22 19:05:00,0.7236,22.1
2025-09-22 19:10:00,3.1066000000000003,22.1
2025-09-22 19:15:00,2.4388,22.1
2025-09-22 19:20:00,1.4896,22.1
2025-09-22 19:25:00,0.7914,22.1
2025-09-22 19:30:00,2.8462,22.1
2025-09-22 19:35:00,1.9088,22.1
2025-09-22 19:40:00,1.1414,22.1
2025-09-22 19:45:00,3.592,21.8
2025-09-22 19:50:00,2.0265999999999997,22.1
2025-09-22 19:55:00,0.724,21.6
2025-09-22 20:00:00,1.611,21.5
2025-09-22 20:05:00,0.174,21.8
2025-09-22 20:10:00,1.7637999999999998,21.4
2025-09-22 20:15:00,0.8638,21.5
2025-09-22 20:20:00,0.174,21.5
2025-09-22 20:25:00,0.5988,21.4
2025-09-22 20:30:00,0.0,21.4
2025-09-22 20:35:00,0.0,21.1
2025-09-22 20:40:00,0.0,21.1
2025-09-22 20:45:00,0.0,21.1
2025-09-22 20:50:00,0.0,21.1
2025-09-22 20:55:00,0.0,20.8
2025-09-22 21:00:00,0.0,20.6
2025-09-22 21:05:00,0.0,20.6
2025-09-22 21:10:00,0.0,20.6
2025-09-22 21:15:00,0.0,20.7
2025-09-22 21:20:00,0.0,20.7
2025-09-22 21:25:00,0.0,20.6
2025-09-22 21:30:00,0.0,20.7
2025-09-22 21:35:00,0.0,20.7
2025-09-22 21:40:00,0.0,20.6
2025-09-22 21:45:00,0.0,20.7
2025-09-22 21:50:00,0.0,20.8
2025-09-22 21:55:00,0.0,20.7
2025-09-22 22:00:00,0.0,20.7
2025-09-22 22:05:00,0.0,20.6
2025-09-22 22:10:00,0.0,20.6
2025-09-22 22:15:00,0.0,20.6
2025-09-22 22:20:00,0.0,20.6
2025-09-22 22:25:00,0.0,20.6
2025-09-22 22:30:00,0.0,20.5
2025-09-22 22:35:00,0.0,20.4
2025-09-22 22:40:00,0.0,20.4
2025-09-22 22:45:00,0.0,20.4
2025-09-22 22:50:00,0.0,20.4
2025-09-22 22:55:00,0.0,20.4
2025-09-22 23:00:00,0.0,20.4
2025-09-22 23:05:00,0.0,20.4
2025-09-22 23:10:00,0.0,20.4
2025-09-22 23:15:00,0.0,20.1
2025-09-22 23:20:00,0.0,20.1
2025-09-22 23:25:00,0.0,20.1
2025-09-22 23:30:00,0.0,20.1
2025-09-22 23:35:00,0.0,20.1
2025-09-22 23:40:00,0.0,20.1
2025-09-22 23:45:00,0.0,20.1
2025-09-22 23:50:00,0.0,20.1
2025-09-22 23:55:00,0.0,19.8
2025-09-23 00:00:00,0.0,19.7
2025-09-23 00:05:00,0.0,19.6
2025-09-23 00:10:00,0.0,19.6
2025-09-23 00:15:00,0.0,19.7
2025-09-23 00:20:00,0.0,19.8
2025-09-23 00:25:00,0.0,19.8
2025-09-23 00:30:00,0.0,19.8
2025-09-23 00:35:00,0.0,19.7
2025-09-23 00:40:00,0.0,19.7
2025-09-23 00:45:00,0.0,19.6
2025-09-23 00:50:00,0.0,19.6
2025-09-23 00:55:00,0.0,19.7
2025-09-23 01:00:00,0.0,19.7
2025-09-23 01:05:00,0.0,19.6
2025-09-23 01:10:00,0.0,19.6
2025-09-23 01:15:00,0.0,19.7
2025-09-23 01:20:00,0.0,19.6
2025-09-23 01:25:00,0.0,19.6
2025-09-23 01:30:00,0.0,19.5
2025-09-23 01:35:00,0.0,19.6
2025-09-23 01:40:00,0.0,19.5
2025-09-23 01:45:00,0.0,19.5
2025-09-23 01:50:00,0.0,19.5
2025-09-23 01:55:00,0.0,19.4
2025-09-23 02:00:00,0.0,19.5
2025-09-23 02:05:00,0.0,19.4
2025-09-23 02:10:00,0.0,19.4
2025-09-23 02:15:00,0.0,19.4
2025-09-23 02:20:00,0.0,19.4
2025-09-23 02:25:00,0.0,19.4
2025-09-23 02:30:00,0.0,19.4
2025-09-23 02:35:00,0.0,19.4
2025-09-23 02:40:00,0.0,19.4
2025-09-23 02:45:00,0.0,19.4
2025-09-23 02:50:00,0.0,19.4
2025-09-23 02:55:00,0.0,19.4
2025-09-23 03:00:00,0.0,19.4
2025-09-23 03:05:00,0.0,19.4
2025-09-23 03:10:00,0.0,19.4
2025-09-23 03:15:00,0.0,19.4
2025-09-23 03:20:00,0.0,19.4
2025-09-23 03:25:00,0.0,19.4
2025-09-23 03:30:00,0.0,19.4
2025-09-23 03:35:00,0.0,19.4
2025-09-23 03:40:00,0.0,19.4
2025-09-23 03:45:00,0.0,19.4
2025-09-23 03:50:00,0.0,19.4
2025-09-23 03:55:00,0.0,19.4
2025-09-23 04:00:00,0.0,19.1
2025-09-23 04:05:00,0.0,18.8
2025-09-23 04:10:00,0.0,18.8
2025-09-23 04:15:00,0.0,18.8
2025-09-23 04:20:00,0.0,18.8
2025-09-23 04:25:00,0.0,18.8
2025-09-23 04:30:00,0.0,18.8
2025-09-23 04:35:00,0.0,18.8
2025-09-23 04:40:00,0.0,18.8
2025-09-23 04:45:00,0.0,18.8
2025-09-23 04:50:00,0.0,18.8
2025-09-23 04:55:00,0.0,18.8
2025-09-23 05:00:00,0.0,18.8
2025-09-23 05:05:00,0.0,18.8
2025-09-23 05:10:00,0.0,18.8
2025-09-23 05:15:00,0.0,18.8
2025-09-23 05:20:00,0.0,18.8
2025-09-23 05:25:00,0.0,18.8
2025-09-23 05:30:00,0.0,18.8
2025-09-23 05:35:00,0.0,18.8
2025-09-23 05:40:00,0.0,18.8
2025-09-23 05:45:00,0.0,18.5
2025-09-23 05:50:00,0.0,18.8
2025-09-23 05:55:00,0.0,18.8
2025-09-23 06:00:00,0.0,18.5
2025-09-23 06:05:00,0.0,18.8
2025-09-23 06:10:00,0.0,18.8
2025-09-23 06:15:00,0.0,18.5
2025-09-23 06:20:00,0.0,18.5
2025-09-23 06:25:00,0.0,18.5
2025-09-23 06:30:00,0.0,18.8
2025-09-23 06:35:00,0.0,18.8
2025-09-23 06:40:00,1.4416,18.8
2025-09-23 06:45:00,3.7729999999999997,19.1
2025-09-23 06:50:00,2.2896,19.4
2025-09-23 06:55:00,2.8018,19.4
2025-09-23 07:00:00,3.8019999999999996,19.4
2025-09-23 07:05:00,3.877,19.4
2025-09-23 07:10:00,3.6346000000000003,19.4
2025-09-23 07:15:00,3.6398,19.1
2025-09-23 07:20:00,3.846,19.4
2025-09-23 07:25:00,4.4144,19.4
2025-09-23 07:30:00,4.3978,19.6
2025-09-23 07:35:00,3.6286,19.4
2025-09-23 07:40:00,3.6086,19.4
2025-09-23 07:45:00,3.6018,19.4
2025-09-23 07:50:00,2.9585999999999997,19.4
2025-09-23 07:55:00,2.661,19.4
2025-09-23 08:00:00,2.8194,20.1
2025-09-23 08:05:00,3.048,20.1
2025-09-23 08:10:00,2.9428,20.4
2025-09-23 08:15:00,1.3941999999999999,20.4
2025-09-23 08:20:00,0.219,21.1
2025-09-23 08:25:00,0.219,21.4
2025-09-23 08:30:00,2.1762,21.4
2025-09-23 08:35:00,2.0846,22.1
2025-09-23 08:40:00,1.8776,22.1
2025-09-23 08:45:00,1.9136,22.4
2025-09-23 08:50:00,2.0862,22.4
2025-09-23 08:55:00,3.2226,22.4
2025-09-23 09:00:00,2.9135999999999997,22.7
2025-09-23 09:05:00,4.0404,22.7
2025-09-23 09:10:00,6.223599999999999,23.1
2025-09-23 09:15:00,7.435599999999999,22.6
2025-09-23 09:20:00,6.814,22.5
2025-09-23 09:25:00,6.7025999999999994,22.6
2025-09-23 09:30:00,6.535200000000001,23.6
2025-09-23 09:35:00,6.0966000000000005,23.8
2025-09-23 09:40:00,5.2118,24.1
2025-09-23 09:45:00,5.3052,24.1
2025-09-23 09:50:00,5.4322,24.1
2025-09-23 09:55:00,5.558400000000001,25.1
2025-09-23 10:00:00,5.8454,25.3
2025-09-23 10:05:00,5.827,24.8
2025-09-23 10:10:00,7.7572,24.7
2025-09-23 10:15:00,5.7548,25.1
2025-09-23 10:20:00,5.6514,25.1
2025-09-23 10:25:00,5.6922,25.8
2025-09-23 10:30:00,6.6608,26.5
2025-09-23 10:35:00,5.0734,26.5
2025-09-23 10:40:00,6.7212000000000005,26.5
2025-09-23 10:45:00,7.3732,26.5
2025-09-23 10:50:00,4.6872,25.8
2025-09-23 10:55:00,4.416600000000001,25.8
2025-09-23 11:00:00,3.9654,26.5
2025-09-23 11:05:00,4.4188,26.5
2025-09-23 11:10:00,5.388199999999999,27.2
2025-09-23 11:15:00,3.9764000000000004,27.2
2025-09-23 11:20:00,4.912,26.5
2025-09-23 11:25:00,3.8289999999999997,26.7
2025-09-23 11:30:00,4.2764,27.2
2025-09-23 11:35:00,4.6324,27.2
2025-09-23 11:40:00,4.8068,27.3
2025-09-23 11:45:00,3.6043999999999996,27.2
2025-09-23 11:50:00,4.4072000000000005,27.2
2025-09-23 11:55:00,3.8754,26.5
2025-09-23 12:00:00,2.0174,26.7
2025-09-23 12:05:00,0.0264,27.2
2025-09-23 12:10:00,0.227,26.5
2025-09-23 12:15:00,4.078,26.5
2025-09-23 12:20:00,4.5718000000000005,26.9
2025-09-23 12:25:00,5.542199999999999,27.2
2025-09-23 12:30:00,6.8912,27.2
2025-09-23 12:35:00,6.3158,27.2
2025-09-23 12:40:00,8.1028,27.2
2025-09-23 12:45:00,9.4336,26.7
2025-09-23 12:50:00,8.866200000000001,27.2
2025-09-23 12:55:00,6.3752,27.2
2025-09-23 13:00:00,7.933400000000001,27.5
2025-09-23 13:05:00,8.247800000000002,27.2
2025-09-23 13:10:00,6.329,27.2
2025-09-23 13:15:00,4.718,27.2
2025-09-23 13:20:00,3.9056000000000006,27.2
2025-09-23 13:25:00,3.9769999999999994,27.2
2025-09-23 13:30:00,4.887600000000001,27.9
2025-09-23 13:35:00,7.306,28.6
2025-09-23 13:40:00,7.639,28.1
2025-09-23 13:45:00,8.536,27.9
2025-09-23 13:50:00,8.388200000000001,27.9
2025-09-23 13:55:00,8.0258,27.9
2025-09-23 14:00:00,8.5552,28.2
2025-09-23 14:05:00,7.5224,27.9
2025-09-23 14:10:00,8.4596,28.6
2025-09-23 14:15:00,8.25,27.9
2025-09-23 14:20:00,8.431000000000001,27.9
2025-09-23 14:25:00,8.1468,27.9
2025-09-23 14:30:00,7.3312,27.5
2025-09-23 14:35:00,6.5652,26.8
2025-09-23 14:40:00,6.2174,27.2
2025-09-23 14:45:00,8.599,27.9
2025-09-23 14:50:00,6.865,27.2
2025-09-23 14:55:00,6.861,27.2
2025-09-23 15:00:00,8.854800000000001,27.9
2025-09-23 15:05:00,7.7796,27.2
2025-09-23 15:10:00,10.5054,26.5
2025-09-23 15:15:00,10.9444,26.5
2025-09-23 15:20:00,9.8686,26.5
2025-09-23 15:25:00,10.0502,26.5
2025-09-23 15:30:00,10.0596,26.1
2025-09-23 15:35:00,10.018799999999999,26.1
2025-09-23 15:40:00,9.5852,25.8
2025-09-23 15:45:00,7.6136,25.9
2025-09-23 15:50:00,6.5468,25.8
2025-09-23 15:55:00,6.5882000000000005,25.8
2025-09-23 16:00:00,7.478,25.8
2025-09-23 16:05:00,8.1542,25.8
2025-09-23 16:10:00,7.0384,25.8
2025-09-23 16:15:00,7.392799999999999,25.8
2025-09-23 16:20:00,5.6726,25.8
2025-09-23 16:25:00,4.4879999999999995,25.5
2025-09-23 16:30:00,5.176399999999999,25.5
2025-09-23 16:35:00,5.739800000000001,25.8
2025-09-23 16:40:00,5.4188,25.3
2025-09-23 16:45:00,5.8024000000000004,25.3
2025-09-23 16:50:00,4.326,25.1
2025-09-23 16:55:00,2.7818,25.1
2025-09-23 17:00:00,3.6224000000000003,25.1
2025-09-23 17:05:00,3.1184,25.1
2025-09-23 17:10:00,3.6554,25.1
2025-09-23 17:15:00,4.5698,25.1
2025-09-23 17:20:00,5.4024,25.1
2025-09-23 17:25:00,4.3334,25.1
2025-09-23 17:30:00,5.0608,24.8
2025-09-23 17:35:00,4.7698,24.7
2025-09-23 17:40:00,0.8088,24.6
2025-09-23 17:45:00,0.219,24.4
2025-09-23 17:50:00,0.6628000000000001,24.1
2025-09-23 17:55:00,0.174,24.1
2025-09-23 18:00:00,0.0958,23.8
2025-09-23 18:05:00,0.0,23.5
2025-09-23 18:10:00,0.0,23.4
2025-09-23 18:15:00,0.0,23.4
2025-09-23 18:20:00,0.0,23.4
2025-09-23 18:25:00,0.0,23.4
2025-09-23 18:30:00,0.0,23.4
2025-09-23 18:35:00,0.0,23.4
2025-09-23 18:40:00,0.0,23.4
2025-09-23 18:45:00,0.0,23.1
2025-09-23 18:50:00,0.0,23.1
2025-09-23 18:55:00,0.0,23.1
2025-09-23 19:00:00,0.0,23.1
2025-09-23 19:05:00,0.0,23.1
2025-09-23 19:10:00,0.0,23.1
2025-09-23 19:15:00,0.0,22.8
2025-09-23 19:20:00,0.0,22.8
2025-09-23 19:25:00,0.0,22.8
2025-09-23 19:30:00,0.0,22.7
2025-09-23 19:35:00,0.0,22.7
2025-09-23 19:40:00,0.0,22.7
2025-09-23 19:45:00,0.0,22.7
2025-09-23 19:50:00,0.0,22.6
2025-09-23 19:55:00,0.0,22.5
2025-09-23 20:00:00,0.0,22.5
2025-09-23 20:05:00,0.0,22.5
2025-09-23 20:10:00,0.0,22.5
2025-09-23 20:15:00,0.0,22.4
2025-09-23 20:20:00,0.0,22.4
2025-09-23 20:25:00,0.0,22.4
2025-09-23 20:30:00,0.0,22.4
2025-09-23 20:35:00,0.0,22.4
2025-09-23 20:40:00,0.0,22.4
2025-09-23 20:45:00,0.0,22.4
2025-09-23 20:50:00,0.0,22.1
2025-09-23 20:55:00,0.0,22.1
2025-09-23 21:00:00,0.0,22.1
2025-09-23 21:05:00,0.0,22.1
2025-09-23 21:10:00,0.0,22.1
2025-09-23 21:15:00,0.0,22.1
2025-09-23 21:20:00,0.0,22.1
2025-09-23 21:25:00,0.0,22.1
2025-09-23 21:30:00,0.0,22.1
2025-09-23 21:35:00,0.0,22.1
2025-09-23 21:40:00,0.0,21.8
2025-09-23 21:45:00,0.0,21.8
2025-09-23 21:50:00,0.0,21.8
2025-09-23 21:55:00,0.0,21.7
2025-09-23 22:00:00,0.0,21.8
2025-09-23 22:05:00,0.0,21.8
2025-09-23 22:10:00,0.0,22.1
2025-09-23 22:15:00,0.0,22.1
2025-09-23 22:20:00,0.0,22.1
2025-09-23 22:25:00,0.0,22.1
2025-09-23 22:30:00,0.0,22.1
2025-09-23 22:35:00,0.0,22.1
2025-09-23 22:40:00,0.0,22.1
2025-09-23 22:45:00,0.0,22.1
2025-09-23 22:50:00,0.0,22.1
2025-09-23 22:55:00,0.0,22.1
2025-09-23 23:00:00,0.0,22.1
2025-09-23 23:05:00,0.0,22.1
2025-09-23 23:10:00,0.0,22.1
2025-09-23 23:15:00,0.0,22.1
2025-09-23 23:20:00,0.0,22.1
2025-09-23 23:25:00,0.0,22.4
2025-09-23 23:30:00,0.0,22.4
2025-09-23 23:35:00,0.0,22.4
2025-09-23 23:40:00,0.0,22.4
2025-09-23 23:45:00,0.0,22.4
2025-09-23 23:50:00,0.0,22.4
2025-09-23 23:55:00,0.0,22.4
2025-09-24 00:00:00,0.0,22.4
2025-09-24 00:05:00,0.0,22.4
2025-09-24 00:10:00,0.0,22.4
2025-09-24 00:15:00,0.0,22.4
2025-09-24 00:20:00,0.0,22.4
2025-09-24 00:25:00,0.0,22.4
2025-09-24 00:30:00,0.0,22.4
2025-09-24 00:35:00,0.0,22.4
2025-09-24 00:40:00,0.0,22.4
2025-09-24 00:45:00,0.0,22.4
2025-09-24 00:50:00,0.0,22.1
2025-09-24 00:55:00,0.0,22.1
2025-09-24 01:00:00,0.0,22.1
2025-09-24 01:05:00,0.0,22.1
2025-09-24 01:10:00,0.0,22.1
2025-09-24 01:15:00,0.0,22.1
2025-09-24 01:20:00,0.0,22.1
2025-09-24 01:25:00,0.0,22.1
2025-09-24 01:30:00,0.0,22.1
2025-09-24 01:35:00,0.0,22.1
2025-09-24 01:40:00,0.0,22.1
2025-09-24 01:45:00,0.0,22.1
2025-09-24 01:50:00,0.0,22.1
2025-09-24 01:55:00,0.0,22.1
2025-09-24 02:00:00,0.0,22.1
2025-09-24 02:05:00,0.0,22.1
2025-09-24 02:10:00,0.0,22.1
2025-09-24 02:15:00,0.0,22.1
2025-09-24 02:20:00,0.0,22.1
2025-09-24 02:25:00,0.0,22.1
2025-09-24 02:30:00,0.0,22.1
2025-09-24 02:35:00,0.0,22.1
2025-09-24 02:40:00,0.0,22.1
2025-09-24 02:45:00,0.0,22.1
2025-09-24 02:50:00,0.0,22.1
2025-09-24 02:55:00,0.0,22.1
2025-09-24 03:00:00,0.0,22.1
2025-09-24 03:05:00,0.0,22.1
2025-09-24 03:10:00,0.0,22.1
2025-09-24 03:15:00,0.0,22.1
2025-09-24 03:20:00,0.0,22.1
2025-09-24 03:25:00,0.0,22.1
2025-09-24 03:30:00,0.0,22.1
2025-09-24 03:35:00,0.0,22.1
2025-09-24 03:40:00,0.0,22.1
2025-09-24 03:45:00,0.0,22.1
2025-09-24 03:50:00,0.0,22.1
2025-09-24 03:55:00,0.0,22.1
2025-09-24 04:00:00,0.0,22.1
2025-09-24 04:05:00,0.0,22.1
2025-09-24 04:10:00,0.0,22.4
2025-09-24 04:15:00,0.0,22.4
2025-09-24 04:20:00,0.0,22.4
2025-09-24 04:25:00,0.0,22.1
2025-09-24 04:30:00,0.0,22.1
2025-09-24 04:35:00,0.0,22.1
2025-09-24 04:40:00,0.0,22.1
2025-09-24 04:45:00,0.0,22.1
2025-09-24 04:50:00,0.0,22.1
2025-09-24 04:55:00,0.0,22.1
2025-09-24 05:00:00,0.0,22.1
2025-09-24 05:05:00,0.0,22.1
2025-09-24 05:10:00,0.0,22.1
2025-09-24 05:15:00,0.0,22.1
2025-09-24 05:20:00,0.0,22.1
2025-09-24 05:25:00,0.0,22.1
2025-09-24 05:30:00,0.0,22.1
2025-09-24 05:35:00,0.0,22.1
2025-09-24 05:40:00,0.0,22.1
2025-09-24 05:45:00,0.0,22.1
2025-09-24 05:50:00,0.0,22.1
2025-09-24 05:55:00,0.0,22.1
2025-09-24 06:00:00,0.0,22.1
2025-09-24 06:05:00,0.0,22.4
2025-09-24 06:10:00,0.0,22.4
2025-09-24 06:15:00,0.0,22.4
2025-09-24 06:20:00,0.0,22.1
2025-09-24 06:25:00,0.0,22.1
2025-09-24 06:30:00,0.0,22.1
2025-09-24 06:35:00,0.0,22.1
2025-09-24 06:40:00,0.0,22.4
2025-09-24 06:45:00,0.0,22.4
2025-09-24 06:50:00,0.5086,22.1
2025-09-24 06:55:00,1.2586,22.1
2025-09-24 07:00:00,1.0948,22.1
2025-09-24 07:05:00,1.0446,22.1
2025-09-24 07:10:00,1.0262,22.4
2025-09-24 07:15:00,1.0304,22.4
2025-09-24 07:20:00,1.032,22.4
2025-09-24 07:25:00,1.0082,22.4
2025-09-24 07:30:00,0.9574,22.4
2025-09-24 07:35:00,0.9782,22.6
2025-09-24 07:40:00,0.9687999999999999,22.6
2025-09-24 07:45:00,0.9654,22.4
2025-09-24 07:50:00,0.9629999999999999,22.5
2025-09-24 07:55:00,0.9608000000000001,22.5
2025-09-24 08:00:00,1.0088,22.6
2025-09-24 08:05:00,1.058,22.6
2025-09-24 08:10:00,0.5506,23.1
2025-09-24 08:15:00,0.154,23.1
2025-09-24 08:20:00,0.154,23.1
2025-09-24 08:25:00,0.154,23.4
2025-09-24 08:30:00,0.21880000000000002,23.4
2025-09-24 08:35:00,1.9015999999999997,23.1
2025-09-24 08:40:00,1.2722,23.4
2025-09-24 08:45:00,0.43900000000000006,23.4
2025-09-24 08:50:00,1.5172,23.1
2025-09-24 08:55:00,1.5242,23.1
2025-09-24 09:00:00,2.752,23.1
2025-09-24 09:05:00,2.717,23.1
2025-09-24 09:10:00,3.0472,23.4
2025-09-24 09:15:00,3.9552,23.4
2025-09-24 09:20:00,4.244400000000001,23.4
2025-09-24 09:25:00,3.8566000000000003,23.4
2025-09-24 09:30:00,3.8834000000000004,24.1
2025-09-24 09:35:00,3.8752000000000004,24.1
2025-09-24 09:40:00,3.6271999999999998,23.7
2025-09-24 09:45:00,3.6626,24.1
2025-09-24 09:50:00,2.8018,24.1
2025-09-24 09:55:00,3.6744,24.4
2025-09-24 10:00:00,2.7603999999999997,24.4
2025-09-24 10:05:00,2.7646,24.4
2025-09-24 10:10:00,3.1382000000000003,24.1
2025-09-24 10:15:00,3.1686,24.4
2025-09-24 10:20:00,2.7304,24.7
2025-09-24 10:25:00,2.7521999999999998,24.5
2025-09-24 10:30:00,2.907,24.4
2025-09-24 10:35:00,5.1424,25.1
2025-09-24 10:40:00,6.318,25.8
2025-09-24 10:45:00,6.271,25.1
2025-09-24 10:50:00,5.8304,25.1
2025-09-24 10:55:00,5.8384,25.8
2025-09-24 11:00:00,5.735200000000001,25.8
2025-09-24 11:05:00,5.6638,25.8
2025-09-24 11:10:00,5.7554,25.8
2025-09-24 11:15:00,6.1624,25.8
2025-09-24 11:20:00,5.6442,25.8
2025-09-24 11:25:00,6.5266,25.8
2025-09-24 11:30:00,6.5688,26.8
2025-09-24 11:35:00,7.672,27.2
2025-09-24 11:40:00,7.5768,26.6
2025-09-24 11:45:00,5.784000000000001,25.8
2025-09-24 11:50:00,2.7016,26.5
2025-09-24 11:55:00,1.8326,26.5
2025-09-24 12:00:00,1.1612,27.2
2025-09-24 12:05:00,0.0,28.6
2025-09-24 12:10:00,0.5529999999999999,28.1
2025-09-24 12:15:00,1.3362,27.9
2025-09-24 12:20:00,1.1556,28.6
2025-09-24 12:25:00,1.1404,27.9
2025-09-24 12:30:00,0.2766,28.6
2025-09-24 12:35:00,0.0,28.6
2025-09-24 12:40:00,0.0,29.3
2025-09-24 12:45:00,0.0,29.2
2025-09-24 12:50:00,0.0,29.0
2025-09-24 12:55:00,0.0,28.6
2025-09-24 13:00:00,0.11059999999999999,28.6
2025-09-24 13:05:00,1.4324,28.9
2025-09-24 13:10:00,1.1764,29.0
2025-09-24 13:15:00,1.3194,28.6
2025-09-24 13:20:00,3.9415999999999998,27.9
2025-09-24 13:25:00,4.622400000000001,27.9
