Timestamp,Power,Tod
2025-09-13 22:05:00,1.1412,23.1
2025-09-13 22:10:00,1.2508,22.8
2025-09-13 22:15:00,1.4532,23.1
2025-09-13 22:20:00,1.3134000000000001,23.1
2025-09-13 22:25:00,1.3892,23.1
2025-09-13 22:30:00,1.421,23.4
2025-09-13 22:35:00,1.4612,23.4
2025-09-13 22:40:00,1.4558,23.4
2025-09-13 22:45:00,1.5244,23.4
2025-09-13 22:50:00,1.4327999999999999,23.4
2025-09-13 22:55:00,1.4594,23.1
2025-09-13 23:00:00,1.4502,23.1
2025-09-13 23:05:00,1.4558,23.1
2025-09-13 23:10:00,1.4306,23.1
2025-09-13 23:15:00,1.41,23.4
2025-09-13 23:20:00,1.46,23.1
2025-09-13 23:25:00,1.7,23.1
2025-09-13 23:30:00,1.1911999999999998,23.1
2025-09-13 23:35:00,1.3552,23.1
2025-09-13 23:40:00,1.3936,22.7
2025-09-13 23:45:00,1.3912,23.1
2025-09-13 23:50:00,1.3422,22.5
2025-09-13 23:55:00,1.3397999999999999,22.4
2025-09-14 00:00:00,1.387,22.1
2025-09-14 00:05:00,1.387,22.1
2025-09-14 00:10:00,1.0636666666666665,22.4
2025-09-14 00:15:00,1.355,22.4
2025-09-14 00:20:00,1.1156000000000001,22.1
2025-09-14 00:25:00,0.9336,22.1
2025-09-14 00:30:00,0.9356,22.1
2025-09-14 00:35:00,1.0016,22.1
2025-09-14 00:40:00,1.1296,22.1
2025-09-14 00:45:00,1.0622,22.1
2025-09-14 00:50:00,1.0378,22.1
2025-09-14 00:55:00,1.073,22.4
2025-09-14 01:00:00,1.3358,22.1
2025-09-14 01:05:00,0.9522,21.6
2025-09-14 01:10:00,1.115,21.6
2025-09-14 01:15:00,1.1304,22.1
2025-09-14 01:20:00,1.0396,22.1
2025-09-14 01:25:00,1.0654,22.1
2025-09-14 01:30:00,1.0288,22.1
2025-09-14 01:35:00,1.135,22.4
2025-09-14 01:40:00,1.009,22.1
2025-09-14 01:45:00,1.0342,22.1
2025-09-14 01:50:00,1.1234,22.1
2025-09-14 01:55:00,1.0222,22.4
2025-09-14 02:00:00,1.0074,22.1
2025-09-14 02:05:00,1.314,22.1
2025-09-14 02:10:00,1.0278,22.1
2025-09-14 02:15:00,0.983,22.1
2025-09-14 02:20:00,1.048,22.1
2025-09-14 02:25:00,1.018,22.1
2025-09-14 02:30:00,0.9718,22.1
2025-09-14 02:35:00,1.074,22.1
2025-09-14 02:40:00,0.9972,22.1
2025-09-14 02:45:00,0.9648,22.1
2025-09-14 02:50:00,0.9792,22.1
2025-09-14 02:55:00,1.0912,22.1
2025-09-14 03:00:00,1.0286,22.1
2025-09-14 03:05:00,0.968,22.1
2025-09-14 03:10:00,1.0968,22.1
2025-09-14 03:15:00,1.1596,22.1
2025-09-14 03:20:00,0.9433999999999999,21.7
2025-09-14 03:25:00,0.9666,21.8
2025-09-14 03:30:00,0.9608000000000001,21.8
2025-09-14 03:35:00,0.9696,21.6
2025-09-14 03:40:00,0.9683999999999999,21.5
2025-09-14 03:45:00,0.968,21.7
2025-09-14 03:50:00,0.9746,21.6
2025-09-14 03:55:00,0.9663999999999999,21.8
2025-09-14 04:00:00,0.977,21.5
2025-09-14 04:05:00,1.1234,21.4
2025-09-14 04:10:00,0.9666,21.4
2025-09-14 04:15:00,1.0425999999999997,21.5
2025-09-14 04:20:00,1.2726,21.5
2025-09-14 04:25:00,0.9772000000000001,21.4
2025-09-14 04:30:00,1.0002,21.4
2025-09-14 04:35:00,0.976,21.4
2025-09-14 04:40:00,1.0936,21.4
2025-09-14 04:45:00,0.9785999999999999,21.4
2025-09-14 04:50:00,1.0299999999999998,21.4
2025-09-14 04:55:00,0.9778,21.4
2025-09-14 05:00:00,1.0208,21.1
2025-09-14 05:05:00,0.992,21.1
2025-09-14 05:10:00,1.0016,21.1
2025-09-14 05:15:00,0.9725999999999999,21.4
2025-09-14 05:20:00,1.0302,21.5
2025-09-14 05:25:00,0.9687999999999999,21.6
2025-09-14 05:30:00,1.0776,21.5
2025-09-14 05:35:00,1.038,21.4
2025-09-14 05:40:00,1.2698,21.4
2025-09-14 05:45:00,1.0304,21.4
2025-09-14 05:50:00,0.97,21.7
2025-09-14 05:55:00,0.9925999999999998,21.6
2025-09-14 06:00:00,0.9682000000000001,21.6
2025-09-14 06:05:00,1.0876,21.8
2025-09-14 06:10:00,0.985,21.4
2025-09-14 06:15:00,0.9822,21.1
2025-09-14 06:20:00,1.008,21.4
2025-09-14 06:25:00,0.978,21.5
2025-09-14 06:30:00,0.9975999999999999,21.7
2025-09-14 06:35:00,1.0246,22.1
2025-09-14 06:40:00,1.0151999999999999,22.1
2025-09-14 06:45:00,1.0104,22.1
2025-09-14 06:50:00,1.2092,22.1
2025-09-14 06:55:00,1.001,21.7
2025-09-14 07:00:00,1.0286,21.8
2025-09-14 07:05:00,0.9718,21.7
2025-09-14 07:10:00,1.0056,21.7
2025-09-14 07:15:00,0.9814,21.7
2025-09-14 07:20:00,0.9916,22.1
2025-09-14 07:25:00,0.9984,22.1
2025-09-14 07:30:00,1.0196,22.4
2025-09-14 07:35:00,0.9852000000000001,22.4
2025-09-14 07:40:00,1.0046,22.5
2025-09-14 07:45:00,0.9878,22.5
2025-09-14 07:50:00,0.9757999999999999,22.7
2025-09-14 07:55:00,1.0446,23.1
2025-09-14 08:00:00,1.0812,23.1
2025-09-14 08:05:00,1.0897999999999999,23.1
2025-09-14 08:10:00,0.9792,22.8
2025-09-14 08:15:00,0.9892,23.1
2025-09-14 08:20:00,1.0686,23.1
2025-09-14 08:25:00,1.2522,23.4
2025-09-14 08:30:00,1.0051999999999999,23.1
2025-09-14 08:35:00,1.0026,23.4
2025-09-14 08:40:00,1.0222,23.7
2025-09-14 08:45:00,1.0353999999999999,24.1
2025-09-14 08:50:00,1.013,24.1
2025-09-14 08:55:00,1.0042,24.1
2025-09-14 09:00:00,1.0046,24.1
2025-09-14 09:05:00,1.0374,24.1
2025-09-14 09:10:00,1.0344,24.4
2025-09-14 09:15:00,0.9911999999999999,24.4
2025-09-14 09:20:00,1.0326,24.4
2025-09-14 09:25:00,1.0896000000000001,25.1
2025-09-14 09:30:00,1.0368,25.1
2025-09-14 09:35:00,1.1343999999999999,25.1
2025-09-14 09:40:00,1.3226,25.1
2025-09-14 09:45:00,0.992,24.8
2025-09-14 09:50:00,1.088,25.1
2025-09-14 09:55:00,1.0248,25.1
2025-09-14 10:00:00,1.0850000000000002,25.1
2025-09-14 10:05:00,1.0748000000000002,25.2
2025-09-14 10:10:00,1.0648,25.3
2025-09-14 10:15:00,1.1672,25.4
2025-09-14 10:20:00,1.0104,25.2
2025-09-14 10:25:00,1.0866,25.1
2025-09-14 10:30:00,1.0472,25.4
2025-09-14 10:35:00,1.0779999999999998,25.5
2025-09-14 10:40:00,1.143,25.8
2025-09-14 10:45:00,1.0676,25.8
2025-09-14 10:50:00,1.1156000000000001,25.8
2025-09-14 10:55:00,1.0332000000000001,25.8
2025-09-14 11:00:00,1.0612,25.8
2025-09-14 11:05:00,1.492,25.8
2025-09-14 11:10:00,1.0086,25.8
2025-09-14 11:15:00,1.0712,25.8
2025-09-14 11:20:00,1.0444,26.5
2025-09-14 11:25:00,1.0712,26.6
2025-09-14 11:30:00,1.1878,27.2
2025-09-14 11:35:00,1.1245999999999998,27.2
2025-09-14 11:40:00,1.1406,27.2
2025-09-14 11:45:00,1.2064,27.2
2025-09-14 11:50:00,1.1381999999999999,27.2
2025-09-14 11:55:00,1.1827999999999999,27.2
2025-09-14 12:00:00,1.2469999999999999,27.2
2025-09-14 12:05:00,1.1694,27.3
2025-09-14 12:10:00,1.1826,27.2
2025-09-14 12:15:00,1.2404,27.2
2025-09-14 12:20:00,1.1168,27.2
2025-09-14 12:25:00,1.1484,27.2
2025-09-14 12:30:00,1.482,27.2
2025-09-14 12:35:00,1.0548,27.3
2025-09-14 12:40:00,1.1298,27.4
2025-09-14 12:45:00,1.167,27.2
2025-09-14 12:50:00,1.108,27.5
2025-09-14 12:55:00,1.1102,27.9
2025-09-14 13:00:00,1.0455999999999999,27.9
2025-09-14 13:05:00,1.2352,27.9
2025-09-14 13:10:00,1.1724,27.6
2025-09-14 13:15:00,1.0554000000000001,27.6
2025-09-14 13:20:00,1.1716,27.3
2025-09-14 13:25:00,1.1722,27.9
2025-09-14 13:30:00,1.1776,27.5
2025-09-14 13:35:00,1.0798,27.9
2025-09-14 13:40:00,1.1649999999999998,28.2
2025-09-14 13:45:00,1.085,28.1
2025-09-14 13:50:00,1.6164,27.9
2025-09-14 13:55:00,1.0538,27.9
2025-09-14 14:00:00,1.1478,28.3
2025-09-14 14:05:00,1.057,28.1
2025-09-14 14:10:00,1.125,28.6
2025-09-14 14:15:00,1.1818,28.3
2025-09-14 14:20:00,1.1172,28.6
2025-09-14 14:25:00,1.2012,28.0
2025-09-14 14:30:00,1.1576,27.9
2025-09-14 14:35:00,1.8602,27.9
2025-09-14 14:40:00,1.0654,27.9
2025-09-14 14:45:00,1.4731999999999998,28.2
2025-09-14 14:50:00,1.2120000000000002,27.9
2025-09-14 14:55:00,1.0521999999999998,28.6
2025-09-14 15:00:00,1.0248,28.6
2025-09-14 15:05:00,1.0844,28.6
2025-09-14 15:10:00,1.2247999999999999,28.6
2025-09-14 15:15:00,1.2147999999999999,28.3
2025-09-14 15:20:00,1.1164,28.6
2025-09-14 15:25:00,1.2174,28.6
2025-09-14 15:30:00,1.201,28.6
2025-09-14 15:35:00,1.1022,28.7
2025-09-14 15:40:00,1.1962,30.0
2025-09-14 15:45:00,1.1982,30.3
2025-09-14 15:50:00,1.2118,30.4
2025-09-14 15:55:00,1.468,30.8
2025-09-14 16:00:00,1.3397999999999999,28.6
2025-09-14 16:05:00,1.0924,29.7
2025-09-14 16:10:00,1.1888,29.7
2025-09-14 16:15:00,1.2756,30.3
2025-09-14 16:20:00,1.1827999999999999,29.7
2025-09-14 16:25:00,1.0542,28.6
2025-09-14 16:30:00,1.1388,28.6
2025-09-14 16:35:00,1.2018,28.3
2025-09-14 16:40:00,1.2628,28.2
2025-09-14 16:45:00,1.2184,28.1
2025-09-14 16:50:00,0.0,30.8
2025-09-14 16:55:00,0.8699999999999999,30.8
2025-09-14 17:00:00,0.41080000000000005,30.3
2025-09-14 17:05:00,0.2164,30.8
2025-09-14 17:10:00,1.0698,30.8
2025-09-14 17:15:00,1.1854,30.2
2025-09-14 17:20:00,1.3030000000000002,29.7
2025-09-14 17:25:00,1.439,28.6
2025-09-14 17:30:00,1.4243999999999999,27.9
2025-09-14 17:35:00,2.4172000000000002,27.2
2025-09-14 17:40:00,1.2075999999999998,27.2
2025-09-14 17:45:00,1.3194,27.2
2025-09-14 17:50:00,1.4174,27.2
2025-09-14 17:55:00,1.4172,26.9
2025-09-14 18:00:00,1.4128,26.6
2025-09-14 18:05:00,1.3052,26.7
2025-09-14 18:10:00,1.4484,26.5
2025-09-14 18:15:00,1.3135999999999999,26.0
2025-09-14 18:20:00,1.394,25.8
2025-09-14 18:25:00,1.3852,25.8
2025-09-14 18:30:00,1.3820000000000001,25.5
2025-09-14 18:35:00,1.3488,25.1
2025-09-14 18:40:00,1.2706,25.1
2025-09-14 18:45:00,1.2972,24.6
2025-09-14 18:50:00,1.3084,24.4
2025-09-14 18:55:00,1.3050000000000002,24.5
2025-09-14 19:00:00,1.2924,24.1
2025-09-14 19:05:00,1.1782,24.1
2025-09-14 19:10:00,1.3004,24.1
2025-09-14 19:15:00,1.2352,23.7
2025-09-14 19:20:00,1.2464,23.7
2025-09-14 19:25:00,1.2984,23.7
2025-09-14 19:30:00,1.291,23.6
2025-09-14 19:35:00,1.2862,23.5
2025-09-14 19:40:00,1.1634,23.4
2025-09-14 19:45:00,1.216,23.4
2025-09-14 19:50:00,1.2402000000000002,23.1
2025-09-14 19:55:00,1.2056,23.1
2025-09-14 20:00:00,1.2795999999999998,23.1
2025-09-14 20:05:00,1.1926,23.1
2025-09-14 20:10:00,1.1292,23.1
2025-09-14 20:15:00,1.2868,23.4
2025-09-14 20:20:00,1.2492,23.4
2025-09-14 20:25:00,1.2158000000000002,23.4
2025-09-14 20:30:00,1.2002000000000002,23.1
2025-09-14 20:35:00,1.1460000000000001,23.4
2025-09-14 20:40:00,1.1794,23.1
2025-09-14 20:45:00,1.2794,23.1
2025-09-14 20:50:00,1.1789999999999998,23.1
2025-09-14 20:55:00,1.2036,23.1
2025-09-14 21:00:00,1.3416000000000001,23.1
2025-09-14 21:05:00,1.3212,22.8
2025-09-14 21:10:00,1.2294,22.7
2025-09-14 21:15:00,1.3195999999999999,22.7
2025-09-14 21:20:00,1.2726,22.7
2025-09-14 21:25:00,1.165,22.8
2025-09-14 21:30:00,1.2416,22.6
2025-09-14 21:35:00,1.1724,22.4
2025-09-14 21:40:00,1.0732,22.5
2025-09-14 21:45:00,1.174,22.4
2025-09-14 21:50:00,1.112,22.4
2025-09-14 21:55:00,1.1736,22.4
2025-09-14 22:00:00,1.2838,22.4
2025-09-14 22:05:00,1.1802,22.1
2025-09-14 22:10:00,1.1805999999999999,22.1
2025-09-14 22:15:00,1.107,22.1
2025-09-14 22:20:00,1.1716,22.1
2025-09-14 22:25:00,1.1694,22.4
2025-09-14 22:30:00,1.2638,22.4
2025-09-14 22:35:00,1.093,22.4
2025-09-14 22:40:00,1.1705999999999999,22.4
2025-09-14 22:45:00,1.1846,22.4
2025-09-14 22:50:00,1.0964,22.4
2025-09-14 22:55:00,1.2034,22.4
2025-09-14 23:00:00,1.097,22.4
2025-09-14 23:05:00,1.1368,22.4
2025-09-14 23:10:00,1.1146,22.4
2025-09-14 23:15:00,1.0782,22.4
2025-09-14 23:20:00,1.1458,22.4
2025-09-14 23:25:00,1.061,22.4
2025-09-14 23:30:00,1.1380000000000001,22.4
2025-09-14 23:35:00,1.0868,22.4
2025-09-14 23:40:00,1.04,22.4
2025-09-14 23:45:00,1.2048,22.4
2025-09-14 23:50:00,1.0518,22.1
2025-09-15 00:00:00,1.2772000000000001,22.1
2025-09-15 00:05:00,1.2034,22.1
2025-09-15 00:10:00,0.9875999999999999,22.4
2025-09-15 00:15:00,0.9730000000000001,22.1
2025-09-15 00:20:00,0.9858,22.1
2025-09-15 00:25:00,1.0841999999999998,22.1
2025-09-15 00:30:00,1.236,22.1
2025-09-15 00:35:00,0.9949999999999999,21.7
2025-09-15 00:40:00,0.9751999999999998,21.4
2025-09-15 00:45:00,1.0314,21.4
2025-09-15 00:50:00,0.9934,21.4
2025-09-15 00:55:00,0.975,21.5
2025-09-15 01:00:00,1.19,21.5
2025-09-15 01:05:00,1.0264,21.7
2025-09-15 01:10:00,1.0286,21.8
2025-09-15 01:15:00,1.0374,22.1
2025-09-15 01:20:00,1.0672000000000001,21.8
2025-09-15 01:25:00,1.0774000000000001,22.1
2025-09-15 01:30:00,1.034,22.1
2025-09-15 01:35:00,1.1461999999999999,22.1
2025-09-15 01:40:00,1.045,22.1
2025-09-15 01:45:00,1.0686,22.1
2025-09-15 01:50:00,1.165,22.1
2025-09-15 01:55:00,1.082,22.1
2025-09-15 02:00:00,1.1082,22.1
2025-09-15 02:05:00,1.057,22.1
2025-09-15 02:10:00,1.0876,22.1
2025-09-15 02:15:00,1.0934000000000001,22.1
2025-09-15 02:20:00,1.0384,22.1
2025-09-15 02:25:00,1.1068,22.1
2025-09-15 02:30:00,1.0554000000000001,22.1
2025-09-15 02:35:00,1.0868,22.1
2025-09-15 02:40:00,1.1106,22.1
2025-09-15 02:45:00,1.0277999999999998,22.1
2025-09-15 02:50:00,1.1532,22.1
2025-09-15 02:55:00,1.069,22.1
2025-09-15 03:00:00,1.1226,21.8
2025-09-15 03:05:00,1.117,21.7
2025-09-15 03:10:00,1.152,21.6
2025-09-15 03:15:00,1.0876,21.8
2025-09-15 03:20:00,1.1248,21.5
2025-09-15 03:25:00,1.0568,21.4
2025-09-15 03:30:00,1.0530000000000002,21.4
2025-09-15 03:35:00,0.9704,21.4
2025-09-15 03:40:00,0.9621999999999999,21.4
2025-09-15 03:45:00,0.9818,21.4
2025-09-15 03:50:00,0.9987999999999999,21.1
2025-09-15 03:55:00,0.9742,21.1
2025-09-15 04:00:00,0.9898,21.1
2025-09-15 04:05:00,1.0972,21.1
2025-09-15 04:10:00,1.089,21.1
2025-09-15 04:15:00,1.0395999999999999,21.4
2025-09-15 04:20:00,1.0497999999999998,21.4
2025-09-15 04:25:00,1.0464,21.4
2025-09-15 04:30:00,1.0622,21.4
2025-09-15 04:35:00,1.0306,21.6
2025-09-15 04:40:00,1.1356,21.4
2025-09-15 04:45:00,1.0436,21.4
2025-09-15 04:50:00,1.0952,21.5
2025-09-15 04:55:00,1.0698,21.4
2025-09-15 05:00:00,1.0362,21.4
2025-09-15 05:05:00,1.1187999999999998,21.4
2025-09-15 05:10:00,1.0184,21.4
2025-09-15 05:15:00,1.098,21.4
2025-09-15 05:20:00,1.0876,21.1
2025-09-15 05:25:00,1.077,21.4
2025-09-15 05:30:00,1.1179999999999999,21.1
2025-09-15 05:35:00,1.0266,21.1
2025-09-15 05:40:00,1.0892,21.1
2025-09-15 05:45:00,1.0638,21.1
2025-09-15 05:50:00,1.049,20.8
2025-09-15 05:55:00,1.0798,20.8
2025-09-15 06:00:00,1.0176,21.1
2025-09-15 06:05:00,1.0783999999999998,21.1
2025-09-15 06:10:00,1.017,21.1
2025-09-15 06:15:00,1.0794000000000001,21.1
2025-09-15 06:20:00,1.1214,21.1
2025-09-15 06:25:00,1.0244,21.1
2025-09-15 06:30:00,1.1228,20.8
2025-09-15 06:35:00,1.0337999999999998,21.1
2025-09-15 06:40:00,1.0358,21.1
2025-09-15 06:45:00,1.1119999999999999,21.1
2025-09-15 06:50:00,1.097,21.4
2025-09-15 06:55:00,1.0998,21.4
2025-09-15 07:00:00,1.0702,21.1
2025-09-15 07:05:00,1.0726,21.1
2025-09-15 07:10:00,1.0642,21.4
2025-09-15 07:15:00,1.049,21.5
2025-09-15 07:20:00,1.1176,21.5
2025-09-15 07:25:00,1.0370000000000001,21.4
2025-09-15 07:30:00,1.2056,22.1
2025-09-15 07:35:00,1.0777999999999999,21.7
2025-09-15 07:40:00,1.0552,22.1
2025-09-15 07:45:00,1.096,22.1
2025-09-15 07:50:00,1.0266,22.1
2025-09-15 07:55:00,1.1314,22.4
2025-09-15 08:00:00,1.0333999999999999,22.4
2025-09-15 08:05:00,1.0522,22.4
2025-09-15 08:10:00,1.142,22.4
2025-09-15 08:15:00,1.0375999999999999,22.5
2025-09-15 08:20:00,1.1164,22.7
2025-09-15 08:25:00,1.1098000000000001,23.1
2025-09-15 08:30:00,1.0474,23.4
2025-09-15 08:35:00,1.1174,23.4
2025-09-15 08:40:00,1.0821999999999998,24.1
2025-09-15 08:45:00,1.0904,24.1
2025-09-15 08:50:00,1.217,24.4
2025-09-15 08:55:00,1.0632,24.4
2025-09-15 09:00:00,1.5122,24.4
2025-09-15 09:05:00,0.9968,24.4
2025-09-15 09:10:00,1.3306,24.7
2025-09-15 09:15:00,1.6804,25.1
2025-09-15 09:20:00,1.073,25.2
2025-09-15 09:25:00,1.4354,25.3
2025-09-15 09:30:00,1.1039999999999999,25.2
2025-09-15 09:35:00,1.0741999999999998,25.4
2025-09-15 09:40:00,1.8378,25.8
2025-09-15 09:45:00,1.5966,25.8
2025-09-15 09:50:00,1.3694,25.8
2025-09-15 09:55:00,1.6102,25.8
2025-09-15 10:00:00,1.4398,26.5
2025-09-15 10:05:00,1.2274,26.5
2025-09-15 10:10:00,1.309,26.5
2025-09-15 10:15:00,1.0985999999999998,26.5
2025-09-15 10:20:00,1.7532,26.5
2025-09-15 10:25:00,1.582,26.6
2025-09-15 10:30:00,1.5876000000000001,26.8
2025-09-15 10:35:00,1.7125999999999997,27.2
2025-09-15 10:40:00,1.6296,27.2
2025-09-15 10:45:00,1.1818,27.2
2025-09-15 10:50:00,2.0608,27.5
2025-09-15 10:55:00,1.3274000000000001,27.9
2025-09-15 11:00:00,1.9937999999999998,28.0
2025-09-15 11:05:00,1.6643999999999999,27.9
2025-09-15 11:10:00,1.4832,27.9
2025-09-15 11:15:00,1.5964,27.9
2025-09-15 11:20:00,1.9420000000000002,27.9
2025-09-15 11:25:00,1.3044,27.9
2025-09-15 11:30:00,2.134,28.3
2025-09-15 11:35:00,1.473,28.6
2025-09-15 11:40:00,1.7982,28.6
2025-09-15 11:45:00,1.7231999999999998,27.9
2025-09-15 11:50:00,1.909,28.6
2025-09-15 11:55:00,2.478,28.6
2025-09-15 12:00:00,1.1936,29.3
2025-09-15 12:05:00,1.6454,29.2
2025-09-15 12:10:00,1.465,28.6
2025-09-15 12:15:00,1.8416000000000001,28.6
2025-09-15 12:20:00,1.2167999999999999,28.8
2025-09-15 12:25:00,1.7398,28.6
2025-09-15 12:30:00,2.1708,28.0
2025-09-15 12:35:00,1.0124,28.6
2025-09-15 12:40:00,1.3256000000000001,27.9
2025-09-15 12:45:00,1.3408,28.1
2025-09-15 12:50:00,2.035,28.6
2025-09-15 12:55:00,1.1992,28.8
2025-09-15 13:00:00,1.8178,28.9
2025-09-15 13:05:00,1.4198,28.6
2025-09-15 13:10:00,2.1588000000000003,28.2
2025-09-15 13:15:00,1.6282,28.7
2025-09-15 13:20:00,1.8672,28.6
2025-09-15 13:25:00,1.6990000000000003,28.6
2025-09-15 13:30:00,1.6962,28.6
2025-09-15 13:35:00,1.575,29.7
2025-09-15 13:40:00,1.3801999999999999,29.4
2025-09-15 13:45:00,1.7798000000000003,28.9
2025-09-15 13:50:00,1.3424,29.0
2025-09-15 13:55:00,1.3428,28.8
2025-09-15 14:00:00,1.6949999999999998,28.6
2025-09-15 14:05:00,1.6800000000000002,28.6
2025-09-15 14:10:00,1.7407999999999997,29.9
2025-09-15 14:15:00,1.4746,29.9
2025-09-15 14:20:00,1.8174,29.7
2025-09-15 14:25:00,1.9002,29.7
2025-09-15 14:30:00,1.584,29.7
2025-09-15 14:35:00,2.0166,29.3
2025-09-15 14:40:00,1.6764,29.7
2025-09-15 14:45:00,1.8742,31.4
2025-09-15 14:50:00,1.8707999999999998,31.1
2025-09-15 14:55:00,1.6044,31.6
2025-09-15 15:00:00,1.491,32.3
2025-09-15 15:05:00,2.089,30.8
2025-09-15 15:10:00,1.2088,31.0
2025-09-15 15:15:00,1.9706,29.9
2025-09-15 15:20:00,2.8536,29.7
2025-09-15 15:25:00,2.8632,29.9
2025-09-15 15:30:00,1.8728000000000002,30.4
2025-09-15 15:35:00,1.795,31.6
2025-09-15 15:40:00,1.8024,32.3
2025-09-15 15:45:00,2.2443999999999997,32.3
2025-09-15 15:50:00,1.9556,30.8
2025-09-15 15:55:00,2.3852,30.1
2025-09-15 16:00:00,2.9888,30.0
2025-09-15 16:05:00,2.8796,30.8
2025-09-15 16:10:00,2.5713999999999997,29.9
2025-09-15 16:15:00,2.3253999999999997,29.7
2025-09-15 16:20:00,1.8412,29.7
2025-09-15 16:25:00,1.8904,29.7
2025-09-15 16:30:00,2.238,29.7
2025-09-15 16:35:00,1.61,29.7
2025-09-15 16:40:00,1.3578,29.1
2025-09-15 16:45:00,1.6244,30.3
2025-09-15 16:50:00,1.2744,30.5
2025-09-15 16:55:00,1.8026,29.7
2025-09-15 17:00:00,2.3945999999999996,28.6
2025-09-15 17:05:00,2.3536,28.6
2025-09-15 17:10:00,1.8032,28.3
2025-09-15 17:15:00,1.8106000000000002,28.6
2025-09-15 17:20:00,1.6010000000000002,28.6
2025-09-15 17:25:00,1.8101999999999996,28.6
2025-09-15 17:30:00,1.3679999999999999,28.0
2025-09-15 17:35:00,1.7878,27.9
2025-09-15 17:40:00,1.7739999999999998,27.9
2025-09-15 17:45:00,1.3466,27.6
2025-09-15 17:50:00,1.9786000000000001,27.2
2025-09-15 17:55:00,1.428,27.2
2025-09-15 18:00:00,3.3234000000000004,27.2
2025-09-15 18:05:00,2.428,26.7
2025-09-15 18:10:00,1.3704,26.8
2025-09-15 18:15:00,1.3878,26.7
2025-09-15 18:20:00,1.3166,26.6
2025-09-15 18:25:00,1.278,26.5
2025-09-15 18:30:00,1.2816,26.2
2025-09-15 18:35:00,1.2704,26.0
2025-09-15 18:40:00,1.2932000000000001,25.8
2025-09-15 18:45:00,1.287,25.3
2025-09-15 18:50:00,1.312,25.3
2025-09-15 18:55:00,1.2309999999999999,25.2
2025-09-15 19:00:00,1.2282,25.2
2025-09-15 19:05:00,1.5968,25.1
2025-09-15 19:10:00,1.8718,25.1
2025-09-15 19:15:00,1.035,24.4
2025-09-15 19:20:00,1.2458,24.4
2025-09-15 19:25:00,1.2782,24.7
2025-09-15 19:30:00,1.2352,25.1
2025-09-15 19:35:00,1.2272,25.1
2025-09-15 19:40:00,1.2108,25.1
2025-09-15 19:45:00,1.6034,25.1
2025-09-15 19:50:00,1.6908,25.1
2025-09-15 19:55:00,1.009,24.4
2025-09-15 20:00:00,0.9969999999999999,24.4
2025-09-15 20:05:00,1.1518000000000002,24.4
2025-09-15 20:10:00,1.3356,24.4
2025-09-15 20:15:00,2.1076,24.4
2025-09-15 20:20:00,2.061,24.1
2025-09-15 20:25:00,1.0742,24.4
2025-09-15 20:30:00,1.1746,24.4
2025-09-15 20:35:00,1.2738,24.4
2025-09-15 20:40:00,1.176,24.1
2025-09-15 20:45:00,1.072,24.1
2025-09-15 20:50:00,1.2628,23.6
2025-09-15 20:55:00,1.2158,23.6
2025-09-15 21:00:00,1.2566,24.1
2025-09-15 21:05:00,1.5708,24.1
2025-09-15 21:10:00,1.3794,24.1
2025-09-15 21:15:00,1.264,24.1
2025-09-15 21:20:00,1.2508,23.8
2025-09-15 21:25:00,1.2024000000000001,23.5
2025-09-15 21:30:00,1.1918,23.6
2025-09-15 21:35:00,1.081,23.7
2025-09-15 21:40:00,1.249,23.4
2025-09-15 21:45:00,1.1666,23.4
2025-09-15 21:50:00,1.2808,23.4
2025-09-15 21:55:00,2.0058,23.4
2025-09-15 22:00:00,2.029,23.4
2025-09-15 22:05:00,1.0092,23.1
2025-09-15 22:10:00,1.0008,23.1
2025-09-15 22:15:00,1.0112,23.1
2025-09-15 22:20:00,1.4414,23.4
2025-09-15 22:25:00,1.1574,23.1
2025-09-15 22:30:00,1.2526,23.1
2025-09-15 22:35:00,1.1356,23.1
2025-09-15 22:40:00,1.402,22.8
2025-09-15 22:45:00,1.2648,22.8
2025-09-15 22:50:00,1.2227999999999999,22.8
2025-09-15 22:55:00,1.3155999999999999,22.8
2025-09-15 23:00:00,1.4256,22.8
2025-09-15 23:05:00,1.2968,22.7
2025-09-15 23:10:00,1.17,22.5
2025-09-15 23:15:00,1.2434,22.4
2025-09-15 23:20:00,1.2066,22.5
2025-09-15 23:25:00,1.4524000000000001,22.4
2025-09-15 23:30:00,0.9922000000000001,22.4
2025-09-15 23:35:00,1.217,22.7
2025-09-15 23:40:00,1.0786,22.7
2025-09-15 23:45:00,1.0826,22.7
2025-09-15 23:50:00,1.402,22.7
2025-09-15 23:55:00,1.3884,22.7
2025-09-16 00:00:00,1.2682,22.7
2025-09-16 00:05:00,1.244,22.7
2025-09-16 00:10:00,1.1754,23.1
2025-09-16 00:15:00,1.3716000000000002,23.4
2025-09-16 00:20:00,1.2231999999999998,23.4
2025-09-16 00:25:00,1.3446,23.4
2025-09-16 00:30:00,1.2757999999999998,23.7
2025-09-16 00:35:00,1.3552,23.8
2025-09-16 00:40:00,1.3958,23.5
2025-09-16 00:45:00,1.2944,23.4
2025-09-16 00:50:00,1.4778,23.4
2025-09-16 00:55:00,1.2756,23.1
2025-09-16 01:00:00,1.4060000000000001,23.4
2025-09-16 01:05:00,1.3382,23.4
2025-09-16 01:10:00,1.391,23.5
2025-09-16 01:15:00,1.3994,23.6
2025-09-16 01:20:00,1.275,23.4
