Timestamp,Power,Tod
2025-09-14 16:10:00,0.0,28.9
2025-09-14 16:15:00,0.0,29.0
2025-09-14 16:20:00,0.0,29.0
2025-09-14 16:25:00,0.0,28.8
2025-09-14 16:30:00,0.0,28.6
2025-09-14 16:35:00,0.0,28.3
2025-09-14 16:40:00,0.0,28.3
2025-09-14 16:45:00,0.0,28.2
2025-09-14 16:50:00,0.0,28.1
2025-09-14 16:55:00,0.0,28.0
2025-09-14 17:00:00,0.0,27.9
2025-09-14 17:05:00,0.0,27.9
2025-09-14 17:10:00,0.0,27.9
2025-09-14 17:15:00,0.0,27.9
2025-09-14 17:20:00,0.0,27.9
2025-09-14 17:25:00,0.0,27.9
2025-09-14 17:30:00,0.0,28.0
2025-09-14 17:35:00,0.0,28.0
2025-09-14 17:40:00,0.0,28.0
2025-09-14 17:45:00,0.0,27.9
2025-09-14 17:50:00,0.0,27.9
2025-09-14 17:55:00,0.0,27.9
2025-09-14 18:00:00,0.0,27.9
2025-09-14 18:05:00,0.0,27.9
2025-09-14 18:10:00,0.0,27.9
2025-09-14 18:15:00,0.0,27.9
2025-09-14 18:20:00,0.0,27.6
2025-09-14 18:25:00,0.0,27.5
2025-09-14 18:30:00,0.0,27.4
2025-09-14 18:35:00,0.0,27.4
2025-09-14 18:40:00,0.0,27.3
2025-09-14 18:45:00,0.0,27.3
2025-09-14 18:50:00,0.0,27.2
2025-09-14 18:55:00,0.0,27.2
2025-09-14 19:00:00,0.0,27.2
2025-09-14 19:05:00,0.0,27.2
2025-09-14 19:10:00,0.0,27.2
2025-09-14 19:15:00,0.0,27.2
2025-09-14 19:20:00,0.0,26.9
2025-09-14 19:25:00,0.0,26.7
2025-09-14 19:30:00,0.0,26.6
2025-09-14 19:35:00,0.0,26.5
2025-09-14 19:40:00,0.0,26.5
2025-09-14 19:45:00,0.0,26.5
2025-09-14 19:50:00,0.0,26.5
2025-09-14 19:55:00,0.0,26.5
2025-09-14 20:00:00,0.0,26.5
2025-09-14 20:05:00,0.0,26.5
2025-09-14 20:10:00,0.0,26.5
2025-09-14 20:15:00,0.0,26.5
2025-09-14 20:20:00,0.0,26.5
2025-09-14 20:25:00,0.0,26.5
2025-09-14 20:30:00,0.0,26.5
2025-09-14 20:35:00,0.0,26.5
2025-09-14 20:40:00,0.0,26.5
2025-09-14 20:45:00,0.0,26.5
2025-09-14 20:50:00,0.0,26.5
2025-09-14 20:55:00,0.0,26.5
2025-09-14 21:00:00,0.0,26.2
2025-09-14 21:05:00,0.0,26.2
2025-09-14 21:10:00,0.0,26.2
2025-09-14 21:15:00,0.0,26.1
2025-09-14 21:20:00,0.0,26.0
2025-09-14 21:25:00,0.0,26.0
2025-09-14 21:30:00,0.0,26.0
2025-09-14 21:35:00,0.0,26.0
2025-09-14 21:40:00,0.0,25.9
2025-09-14 21:45:00,0.0,25.9
2025-09-14 21:50:00,0.0,25.9
2025-09-14 21:55:00,0.0,25.9
2025-09-14 22:00:00,0.0,25.8
2025-09-14 22:05:00,0.0,25.8
2025-09-14 22:10:00,0.0,25.8
2025-09-14 22:15:00,0.0,25.8
2025-09-14 22:20:00,0.0,25.8
2025-09-14 22:25:00,0.0,25.8
2025-09-14 22:30:00,0.0,25.8
2025-09-14 22:35:00,0.0,25.8
2025-09-14 22:40:00,0.0,25.8
2025-09-14 22:45:00,0.0,25.8
2025-09-14 22:50:00,0.0,25.8
2025-09-14 22:55:00,0.0,25.8
2025-09-14 23:00:00,0.0,25.8
2025-09-14 23:05:00,0.0,25.8
2025-09-14 23:10:00,0.0,25.8
2025-09-14 23:15:00,0.0,25.8
2025-09-14 23:20:00,0.0,25.8
2025-09-14 23:25:00,0.0,25.8
2025-09-14 23:30:00,0.0,25.8
2025-09-14 23:35:00,0.0,25.8
2025-09-14 23:40:00,0.0,25.8
2025-09-14 23:45:00,0.0,25.8
2025-09-14 23:50:00,0.0,25.8
2025-09-15 00:00:00,0.0,25.8
2025-09-15 00:05:00,0.0,25.8
2025-09-15 00:10:00,0.0,25.8
2025-09-15 00:15:00,0.0,25.8
2025-09-15 00:20:00,0.0,25.5
2025-09-15 00:25:00,0.0,25.5
2025-09-15 00:30:00,0.0,25.5
2025-09-15 00:35:00,0.0,25.4
2025-09-15 00:40:00,0.0,25.4
2025-09-15 00:45:00,0.0,25.4
2025-09-15 00:50:00,0.0,25.4
2025-09-15 00:55:00,0.0,25.4
2025-09-15 01:00:00,0.0,25.3
2025-09-15 01:05:00,0.0,25.3
2025-09-15 01:10:00,0.0,25.3
2025-09-15 01:15:00,0.0,25.2
2025-09-15 01:20:00,0.0,25.2
2025-09-15 01:25:00,0.0,25.1
2025-09-15 01:30:00,0.0,25.1
2025-09-15 01:35:00,0.0,25.1
2025-09-15 01:40:00,0.0,25.1
2025-09-15 01:45:00,0.0,25.1
2025-09-15 01:50:00,0.0,25.1
2025-09-15 01:55:00,0.0,25.1
2025-09-15 02:00:00,0.0,25.1
2025-09-15 02:05:00,0.0,25.1
2025-09-15 02:10:00,0.0,25.1
2025-09-15 02:15:00,0.0,25.1
2025-09-15 02:20:00,0.0,25.1
2025-09-15 02:25:00,0.0,25.1
2025-09-15 02:30:00,0.0,25.1
2025-09-15 02:35:00,0.0,25.1
2025-09-15 02:40:00,0.0,25.1
2025-09-15 02:45:00,0.0,25.1
2025-09-15 02:50:00,0.0,25.1
2025-09-15 02:55:00,0.0,25.1
2025-09-15 03:00:00,0.0,25.1
2025-09-15 03:05:00,0.0,24.8
2025-09-15 03:10:00,0.0,24.8
2025-09-15 03:15:00,0.0,24.8
2025-09-15 03:20:00,0.0,24.8
2025-09-15 03:25:00,0.0,25.1
2025-09-15 03:30:00,0.0,25.1
2025-09-15 03:35:00,0.0,25.1
2025-09-15 03:40:00,0.0,25.1
2025-09-15 03:45:00,0.0,25.1
2025-09-15 03:50:00,0.0,25.1
2025-09-15 03:55:00,0.0,25.1
2025-09-15 04:00:00,0.0,25.1
2025-09-15 04:05:00,0.0,25.1
2025-09-15 04:10:00,0.0,25.1
2025-09-15 04:15:00,0.0,25.1
2025-09-15 04:20:00,0.0,24.8
2025-09-15 04:25:00,0.0,24.8
2025-09-15 04:30:00,0.0,24.7
2025-09-15 04:35:00,0.0,24.7
2025-09-15 04:40:00,0.0,24.7
2025-09-15 04:45:00,0.0,24.7
2025-09-15 04:50:00,0.0,24.8
2025-09-15 04:55:00,0.0,24.8
2025-09-15 05:00:00,0.0,24.7
2025-09-15 05:05:00,0.0,24.7
2025-09-15 05:10:00,0.0,24.6
2025-09-15 05:15:00,0.0,24.6
2025-09-15 05:20:00,0.0,24.5
2025-09-15 05:25:00,0.0,24.5
2025-09-15 05:30:00,0.0,24.4
2025-09-15 05:35:00,0.0,24.4
2025-09-15 05:40:00,0.0,24.4
2025-09-15 05:45:00,0.0,24.4
2025-09-15 05:50:00,0.0,24.4
2025-09-15 05:55:00,0.0,24.4
2025-09-15 06:00:00,0.0,24.4
2025-09-15 06:05:00,0.0,24.4
2025-09-15 06:10:00,0.0,24.4
2025-09-15 06:15:00,0.0,24.4
2025-09-15 06:20:00,0.0,24.4
2025-09-15 06:25:00,0.0,24.4
2025-09-15 06:30:00,0.0,24.4
2025-09-15 06:35:00,0.0,24.4
2025-09-15 06:40:00,0.0,24.6
2025-09-15 06:45:00,0.0,24.7
2025-09-15 06:50:00,0.0,24.8
2025-09-15 06:55:00,0.0,25.1
2025-09-15 07:00:00,0.0,25.1
2025-09-15 07:05:00,0.0,25.1
2025-09-15 07:10:00,0.0,25.1
2025-09-15 07:15:00,0.0,25.2
2025-09-15 07:20:00,0.0,25.4
2025-09-15 07:25:00,0.0,25.5
2025-09-15 07:30:00,0.897,25.5
2025-09-15 07:35:00,4.5064,25.1
2025-09-15 07:40:00,4.4864,25.1
2025-09-15 07:45:00,2.7318,25.1
2025-09-15 07:50:00,1.7251999999999998,25.2
2025-09-15 07:55:00,1.607,25.2
2025-09-15 08:00:00,1.8054,25.3
2025-09-15 08:05:00,1.813,25.3
2025-09-15 08:10:00,1.8172000000000001,25.8
2025-09-15 08:15:00,1.9309999999999998,26.2
2025-09-15 08:20:00,1.9536000000000002,26.5
2025-09-15 08:25:00,1.6998000000000002,26.6
2025-09-15 08:30:00,1.3582,27.2
2025-09-15 08:35:00,1.1932,27.6
2025-09-15 08:40:00,1.3980000000000001,27.6
2025-09-15 08:45:00,1.7044000000000001,27.5
2025-09-15 08:50:00,1.8905999999999998,27.5
2025-09-15 08:55:00,2.1437999999999997,27.9
2025-09-15 09:00:00,1.9158000000000002,28.2
2025-09-15 09:05:00,1.9554000000000002,28.2
2025-09-15 09:10:00,1.8552,28.0
2025-09-15 09:15:00,1.312,28.1
2025-09-15 09:20:00,0.8720000000000001,28.3
2025-09-15 09:25:00,0.0,28.6
2025-09-15 09:30:00,0.0,28.8
2025-09-15 09:35:00,0.0,28.9
2025-09-15 09:40:00,0.0,29.7
2025-09-15 09:45:00,0.8009999999999999,29.7
2025-09-15 09:50:00,2.241,29.7
2025-09-15 09:55:00,2.016,29.7
2025-09-15 10:00:00,2.0987999999999998,29.7
2025-09-15 10:05:00,1.9809999999999999,29.0
2025-09-15 10:10:00,1.7600000000000002,29.7
2025-09-15 10:15:00,1.4322,29.8
2025-09-15 10:20:00,0.0,30.4
2025-09-15 10:25:00,0.0,30.5
2025-09-15 10:30:00,0.0,30.8
2025-09-15 10:35:00,0.0,30.8
2025-09-15 10:40:00,0.0,30.8
2025-09-15 10:45:00,0.0,30.8
2025-09-15 10:50:00,0.0,30.8
2025-09-15 10:55:00,0.0,31.0
2025-09-15 11:00:00,0.0,31.0
2025-09-15 11:05:00,0.0,31.6
2025-09-15 11:10:00,0.0,31.7
2025-09-15 11:15:00,0.0,31.7
2025-09-15 11:20:00,0.0,31.5
2025-09-15 11:25:00,0.0,31.2
2025-09-15 11:30:00,0.22999999999999998,31.1
2025-09-15 11:35:00,1.4868000000000001,30.8
2025-09-15 11:40:00,2.0664000000000002,30.8
2025-09-15 11:45:00,1.2007999999999999,30.8
2025-09-15 11:50:00,1.7533999999999998,30.8
2025-09-15 11:55:00,1.5596,30.8
2025-09-15 12:00:00,1.7018,30.8
2025-09-15 12:05:00,1.2662,30.2
2025-09-15 12:10:00,1.627,30.4
2025-09-15 12:15:00,1.2841999999999998,30.3
2025-09-15 12:20:00,0.0,29.7
2025-09-15 12:25:00,0.0,29.8
2025-09-15 12:30:00,0.0,30.2
2025-09-15 12:35:00,1.6072,30.0
2025-09-15 12:40:00,2.153,29.9
2025-09-15 12:45:00,1.904,29.8
2025-09-15 12:50:00,1.9178000000000002,29.7
2025-09-15 12:55:00,2.0608,29.8
2025-09-15 13:00:00,1.9713999999999998,29.8
2025-09-15 13:05:00,1.3468,29.7
2025-09-15 13:10:00,1.2706,29.7
2025-09-15 13:15:00,2.1748000000000003,29.8
2025-09-15 13:20:00,1.4032,29.8
2025-09-15 13:25:00,2.1504000000000003,30.1
2025-09-15 13:30:00,1.3226,30.1
2025-09-15 13:35:00,1.9082000000000001,30.2
2025-09-15 13:40:00,1.9622,29.8
2025-09-15 13:45:00,1.8638,30.1
2025-09-15 13:50:00,1.7716,30.2
2025-09-15 13:55:00,1.8905999999999998,30.2
2025-09-15 14:00:00,1.402,30.4
2025-09-15 14:05:00,1.1800000000000002,30.1
2025-09-15 14:10:00,1.1969999999999998,30.0
2025-09-15 14:15:00,0.0,30.1
2025-09-15 14:20:00,0.0,30.0
2025-09-15 14:25:00,0.0,30.0
2025-09-15 14:30:00,2.037,29.9
2025-09-15 14:35:00,1.987,29.8
2025-09-15 14:40:00,1.9777999999999998,29.7
2025-09-15 14:45:00,2.1462,29.7
2025-09-15 14:50:00,2.0126,29.7
2025-09-15 14:55:00,1.8164000000000002,29.4
2025-09-15 15:00:00,1.1864000000000001,29.4
2025-09-15 15:05:00,1.2806000000000002,29.7
2025-09-15 15:10:00,2.0454,29.7
2025-09-15 15:15:00,1.7966000000000002,29.8
2025-09-15 15:20:00,1.1122,29.9
2025-09-15 15:25:00,1.1225999999999998,29.7
2025-09-15 15:30:00,2.162,29.7
2025-09-15 15:35:00,1.2917999999999998,29.7
2025-09-15 15:40:00,1.2944,29.7
2025-09-15 15:45:00,1.5246,29.7
2025-09-15 15:50:00,1.1224,29.7
2025-09-15 15:55:00,1.3679999999999999,29.7
2025-09-15 16:00:00,1.7213999999999998,29.7
2025-09-15 16:05:00,1.3664,29.7
2025-09-15 16:10:00,0.0,29.7
2025-09-15 16:15:00,0.0,29.4
2025-09-15 16:20:00,0.0,29.3
2025-09-15 16:25:00,0.0,29.3
2025-09-15 16:30:00,0.0,29.2
2025-09-15 16:35:00,2.5086,29.2
2025-09-15 16:40:00,2.3666,29.2
2025-09-15 16:45:00,2.4084,29.2
2025-09-15 16:50:00,2.2648,29.2
2025-09-15 16:55:00,2.1044,29.4
2025-09-15 17:00:00,1.23,29.4
2025-09-15 17:05:00,1.2246000000000001,29.7
2025-09-15 17:10:00,1.7844000000000002,29.7
2025-09-15 17:15:00,2.0472,29.7
2025-09-15 17:20:00,1.4713999999999998,29.3
2025-09-15 17:25:00,1.2032,29.2
2025-09-15 17:30:00,1.2322,29.2
2025-09-15 17:35:00,1.3244,29.1
2025-09-15 17:40:00,2.2362,28.9
2025-09-15 17:45:00,1.4465999999999999,28.9
2025-09-15 17:50:00,1.3326,29.0
2025-09-15 17:55:00,0.7096,29.4
2025-09-15 18:00:00,0.0,29.2
2025-09-15 18:05:00,0.0,29.2
2025-09-15 18:10:00,0.0,29.2
2025-09-15 18:15:00,0.8128,28.9
2025-09-15 18:20:00,2.4656,28.8
2025-09-15 18:25:00,2.2892,28.6
2025-09-15 18:30:00,1.365,28.6
2025-09-15 18:35:00,0.0,28.1
2025-09-15 18:40:00,0.0,28.0
2025-09-15 18:45:00,0.0,27.9
2025-09-15 18:50:00,0.0,27.9
2025-09-15 18:55:00,0.0,27.9
2025-09-15 19:00:00,0.0,27.5
2025-09-15 19:05:00,0.0,27.4
2025-09-15 19:10:00,0.0,27.3
2025-09-15 19:15:00,0.0,27.3
2025-09-15 19:20:00,0.0,27.3
2025-09-15 19:25:00,0.0,27.3
2025-09-15 19:30:00,0.0,27.2
2025-09-15 19:35:00,0.0,27.2
2025-09-15 19:40:00,0.0,27.2
2025-09-15 19:45:00,0.0,26.8
2025-09-15 19:50:00,0.0,26.8
2025-09-15 19:55:00,0.0,26.6
2025-09-15 20:00:00,0.0,26.5
2025-09-15 20:05:00,0.0,26.5
2025-09-15 20:10:00,0.0,26.5
2025-09-15 20:15:00,0.0,26.5
2025-09-15 20:20:00,0.0,26.2
2025-09-15 20:25:00,0.0,26.2
2025-09-15 20:30:00,0.0,26.5
2025-09-15 20:35:00,0.0,26.5
2025-09-15 20:40:00,0.0,26.5
2025-09-15 20:45:00,0.0,26.2
2025-09-15 20:50:00,0.0,26.2
2025-09-15 20:55:00,0.0,26.2
2025-09-15 21:00:00,0.0,26.2
2025-09-15 21:05:00,0.0,26.1
2025-09-15 21:10:00,0.0,26.1
2025-09-15 21:15:00,0.0,26.0
2025-09-15 21:20:00,0.0,26.0
2025-09-15 21:25:00,0.0,26.0
2025-09-15 21:30:00,0.0,25.9
2025-09-15 21:35:00,0.0,25.9
2025-09-15 21:40:00,0.0,26.0
2025-09-15 21:45:00,0.0,26.0
2025-09-15 21:50:00,0.0,25.9
2025-09-15 21:55:00,0.0,25.9
2025-09-15 22:00:00,0.0,25.8
2025-09-15 22:05:00,0.0,25.8
2025-09-15 22:10:00,0.0,25.8
2025-09-15 22:15:00,0.0,25.8
2025-09-15 22:20:00,0.0,25.8
2025-09-15 22:25:00,0.0,25.8
2025-09-15 22:30:00,0.0,25.8
2025-09-15 22:35:00,0.0,25.8
2025-09-15 22:40:00,0.0,25.8
2025-09-15 22:45:00,0.0,25.8
2025-09-15 22:50:00,0.0,25.8
2025-09-15 22:55:00,0.0,25.5
2025-09-15 23:00:00,0.0,25.5
2025-09-15 23:05:00,0.0,25.5
2025-09-15 23:10:00,0.0,25.5
2025-09-15 23:15:00,0.0,25.4
2025-09-15 23:20:00,0.0,25.4
2025-09-15 23:25:00,0.0,25.4
2025-09-15 23:30:00,0.0,25.4
2025-09-15 23:35:00,0.0,25.3
2025-09-15 23:40:00,0.0,25.3
2025-09-15 23:45:00,0.0,25.4
2025-09-15 23:50:00,0.0,25.4
2025-09-15 23:55:00,0.0,25.4
2025-09-16 00:00:00,0.0,25.4
2025-09-16 00:05:00,0.0,25.4
2025-09-16 00:10:00,0.0,25.4
2025-09-16 00:15:00,0.0,25.3
2025-09-16 00:20:00,0.0,25.4
2025-09-16 00:25:00,0.0,25.3
2025-09-16 00:30:00,0.0,25.3
2025-09-16 00:35:00,0.0,25.3
2025-09-16 00:40:00,0.0,25.3
2025-09-16 00:45:00,0.0,25.3
2025-09-16 00:50:00,0.0,25.3
2025-09-16 00:55:00,0.0,25.2
2025-09-16 01:00:00,0.0,25.2
2025-09-16 01:05:00,0.0,25.2
2025-09-16 01:10:00,0.0,25.1
2025-09-16 01:15:00,0.0,25.1
2025-09-16 01:20:00,0.0,25.1
2025-09-16 01:25:00,0.0,25.1
2025-09-16 01:30:00,0.0,25.1
2025-09-16 01:35:00,0.0,25.1
2025-09-16 01:40:00,0.0,25.1
2025-09-16 01:45:00,0.0,25.1
2025-09-16 01:50:00,0.0,25.1
2025-09-16 01:55:00,0.0,25.1
2025-09-16 02:00:00,0.0,25.1
2025-09-16 02:05:00,0.0,25.1
2025-09-16 02:10:00,0.0,25.1
2025-09-16 02:15:00,0.0,25.1
2025-09-16 02:20:00,0.0,25.1
2025-09-16 02:25:00,0.0,25.1
2025-09-16 02:30:00,0.0,24.8
2025-09-16 02:35:00,0.0,24.8
2025-09-16 02:40:00,0.0,24.8
2025-09-16 02:45:00,0.0,24.8
2025-09-16 02:50:00,0.0,24.8
2025-09-16 02:55:00,0.0,24.8
2025-09-16 03:00:00,0.0,24.8
2025-09-16 03:05:00,0.0,24.8
2025-09-16 03:10:00,0.0,24.8
2025-09-16 03:15:00,0.0,24.8
2025-09-16 03:20:00,0.0,24.8
2025-09-16 03:25:00,0.0,24.8
2025-09-16 03:30:00,0.0,24.8
2025-09-16 03:35:00,0.0,24.8
2025-09-16 03:40:00,0.0,24.7
2025-09-16 03:45:00,0.0,24.6
2025-09-16 03:50:00,0.0,24.6
2025-09-16 03:55:00,0.0,24.6
2025-09-16 04:00:00,0.0,24.6
2025-09-16 04:05:00,0.0,24.6
2025-09-16 04:10:00,0.0,24.5
2025-09-16 04:15:00,0.0,24.5
2025-09-16 04:20:00,0.0,24.5
2025-09-16 04:25:00,0.0,24.5
2025-09-16 04:30:00,0.0,24.5
2025-09-16 04:35:00,0.0,24.5
2025-09-16 04:40:00,0.0,24.5
2025-09-16 04:45:00,0.0,24.5
2025-09-16 04:50:00,0.0,24.6
2025-09-16 04:55:00,0.0,24.6
2025-09-16 05:00:00,0.0,24.7
2025-09-16 05:05:00,0.0,24.8
2025-09-16 05:10:00,0.0,24.8
2025-09-16 05:15:00,0.0,25.1
2025-09-16 05:20:00,0.0,25.1
2025-09-16 05:25:00,0.0,25.1
2025-09-16 05:30:00,0.0,25.1
2025-09-16 05:35:00,0.0,25.1
2025-09-16 05:40:00,0.0,25.1
2025-09-16 05:45:00,0.0,25.1
2025-09-16 05:50:00,0.0,25.1
2025-09-16 05:55:00,0.0,25.1
2025-09-16 06:00:00,0.0,25.1
2025-09-16 06:05:00,0.0,25.1
2025-09-16 06:10:00,0.0,25.1
2025-09-16 06:15:00,0.0,25.1
2025-09-16 06:20:00,0.0,25.1
2025-09-16 06:25:00,0.0,25.1
2025-09-16 06:30:00,0.0,25.1
2025-09-16 06:35:00,0.0,25.1
2025-09-16 06:40:00,0.0,25.2
2025-09-16 06:45:00,0.0,25.2
2025-09-16 06:50:00,0.0,25.2
2025-09-16 06:55:00,0.0,25.3
2025-09-16 07:00:00,0.0,25.5
2025-09-16 07:05:00,0.0,25.8
2025-09-16 07:10:00,0.0,25.8
2025-09-16 07:15:00,0.858,25.8
2025-09-16 07:20:00,4.1414,25.8
2025-09-16 07:25:00,4.3518,25.8
2025-09-16 07:30:00,4.215400000000001,25.8
2025-09-16 07:35:00,3.7415999999999996,25.8
2025-09-16 07:40:00,3.5258000000000003,25.8
2025-09-16 07:45:00,2.4244,25.8
2025-09-16 07:50:00,0.46980000000000005,25.8
2025-09-16 07:55:00,0.0,26.5
2025-09-16 08:00:00,0.0,26.5
2025-09-16 08:05:00,0.0,26.8
2025-09-16 08:10:00,1.1762000000000001,27.2
2025-09-16 08:15:00,3.3024,27.2
2025-09-16 08:20:00,4.0878,27.4
2025-09-16 08:25:00,4.424200000000001,27.9
2025-09-16 08:30:00,4.4014,27.9
2025-09-16 08:35:00,3.2052,27.9
2025-09-16 08:40:00,2.3866,28.3
2025-09-16 08:45:00,2.3604,28.2
2025-09-16 08:50:00,2.9112,28.7
2025-09-16 08:55:00,3.2424,28.7
2025-09-16 09:00:00,3.2618,28.9
2025-09-16 09:05:00,1.8432000000000002,29.1
2025-09-16 09:10:00,0.0,29.2
2025-09-16 09:15:00,0.0,29.2
2025-09-16 09:20:00,0.9366,29.1
2025-09-16 09:25:00,1.932,29.2
2025-09-16 09:30:00,1.9848,29.3
2025-09-16 09:35:00,2.5636,29.3
2025-09-16 09:40:00,3.1456,29.4
2025-09-16 09:45:00,3.719,29.4
2025-09-16 09:50:00,4.0582,29.7
2025-09-16 09:55:00,4.0886000000000005,29.7
2025-09-16 10:00:00,1.8265999999999998,29.7
2025-09-16 10:05:00,0.0,30.1
2025-09-16 10:10:00,0.0,30.1
2025-09-16 10:15:00,0.0,30.8
2025-09-16 10:20:00,1.2324,30.8
2025-09-16 10:25:00,3.4113999999999995,30.8
2025-09-16 10:30:00,3.978,30.8
2025-09-16 10:35:00,3.5902000000000003,31.1
2025-09-16 10:40:00,1.3342,31.1
2025-09-16 10:45:00,0.0,31.4
2025-09-16 10:50:00,0.0,31.5
2025-09-16 10:55:00,0.0,32.3
2025-09-16 11:00:00,1.9247999999999998,32.3
2025-09-16 11:05:00,3.2104,32.6
2025-09-16 11:10:00,3.9234,32.8
2025-09-16 11:15:00,3.1298000000000004,33.0
2025-09-16 11:20:00,0.0,33.3
2025-09-16 11:25:00,0.0,33.4
2025-09-16 11:30:00,0.0,33.5
2025-09-16 11:35:00,0.8712,33.7
2025-09-16 11:40:00,3.5924,33.7
2025-09-16 11:45:00,3.7322,33.3
2025-09-16 11:50:00,3.393,33.0
2025-09-16 11:55:00,0.858,33.5
2025-09-16 12:00:00,0.0,32.4
2025-09-16 12:05:00,0.0,32.3
2025-09-16 12:10:00,0.0,31.4
2025-09-16 12:15:00,1.6190000000000002,31.2
2025-09-16 12:20:00,2.8457999999999997,31.3
2025-09-16 12:25:00,1.3504,31.4
2025-09-16 12:30:00,0.0,31.6
2025-09-16 12:35:00,0.0,31.8
2025-09-16 12:40:00,0.2904,31.7
2025-09-16 12:45:00,2.3861999999999997,31.8
2025-09-16 12:50:00,3.4408000000000003,32.3
2025-09-16 12:55:00,3.9238,32.6
2025-09-16 13:00:00,3.9978000000000002,32.6
2025-09-16 13:05:00,2.6996,32.3
2025-09-16 13:10:00,2.2190000000000003,32.5
2025-09-16 13:15:00,0.0,32.8
2025-09-16 13:20:00,0.0,32.7
2025-09-16 13:25:00,0.0,32.5
2025-09-16 13:30:00,0.0,32.7
2025-09-16 13:35:00,0.0,32.7
2025-09-16 13:40:00,0.0,32.8
2025-09-16 13:45:00,0.39940000000000003,32.8
2025-09-16 13:50:00,3.7938,32.7
2025-09-16 13:55:00,4.0084,32.7
2025-09-16 14:00:00,4.2509999999999994,32.3
2025-09-16 14:05:00,4.125,32.9
2025-09-16 14:10:00,3.2484,33.1
2025-09-16 14:15:00,2.3406,32.9
2025-09-16 14:20:00,2.3602,32.7
2025-09-16 14:25:00,2.3614,32.9
2025-09-16 14:30:00,2.3402000000000003,33.0
2025-09-16 14:35:00,0.44720000000000004,32.8
2025-09-16 14:40:00,0.0,32.5
2025-09-16 14:45:00,0.0,32.7
2025-09-16 14:50:00,2.2882000000000002,33.2
2025-09-16 14:55:00,2.8958,33.2
2025-09-16 15:00:00,3.809,32.8
2025-09-16 15:05:00,3.9966,32.9
2025-09-16 15:10:00,2.6298000000000004,32.9
2025-09-16 15:15:00,2.1998,33.2
2025-09-16 15:20:00,0.8748000000000001,33.5
2025-09-16 15:25:00,0.0,33.5
2025-09-16 15:30:00,0.0,33.1
2025-09-16 15:35:00,0.6462,33.4
2025-09-16 15:40:00,1.9844000000000002,33.4
2025-09-16 15:45:00,3.0106,33.3
2025-09-16 15:50:00,3.9105999999999996,32.7
2025-09-16 15:55:00,2.1798,32.4
2025-09-16 16:00:00,1.3234,32.3
2025-09-16 16:05:00,0.0,32.8
2025-09-16 16:10:00,0.0,32.7
2025-09-16 16:15:00,0.0,32.7
2025-09-16 16:20:00,1.105,33.0
2025-09-16 16:25:00,2.0128,32.7
2025-09-16 16:30:00,2.0867999999999998,32.4
2025-09-16 16:35:00,2.0438,32.3
2025-09-16 16:40:00,2.181,31.9
2025-09-16 16:45:00,2.197,31.8
2025-09-16 16:50:00,2.1458,31.8
2025-09-16 16:55:00,2.0671999999999997,31.5
2025-09-16 17:00:00,2.3546,31.5
2025-09-16 17:05:00,3.1406,31.5
2025-09-16 17:10:00,3.3938,30.8
2025-09-16 17:15:00,3.346,30.8
2025-09-16 17:20:00,0.0,30.8
2025-09-16 17:25:00,0.0,30.8
2025-09-16 17:30:00,0.0,30.8
2025-09-16 17:35:00,0.0,30.8
2025-09-16 17:40:00,0.2886,30.8
2025-09-16 17:45:00,3.5519999999999996,31.0
2025-09-16 17:50:00,3.6670000000000003,30.8
2025-09-16 17:55:00,3.4882,30.5
2025-09-16 18:00:00,2.442,30.3
2025-09-16 18:05:00,2.0200000000000005,30.0
2025-09-16 18:10:00,0.8112,29.7
2025-09-16 18:15:00,0.0,29.7
2025-09-16 18:20:00,0.0,29.3
2025-09-16 18:25:00,0.0,29.2
2025-09-16 18:30:00,2.9106,28.9
2025-09-16 18:35:00,3.7399999999999998,28.8
2025-09-16 18:40:00,4.1798,28.8
2025-09-16 18:45:00,4.1518,28.8
2025-09-16 18:50:00,2.7445999999999997,28.7
2025-09-16 18:55:00,1.9238,28.6
2025-09-16 19:00:00,0.357,28.6
2025-09-16 19:05:00,0.0,28.6
2025-09-16 19:10:00,0.0,28.6
2025-09-16 19:15:00,0.0,28.6
2025-09-16 19:20:00,2.1462,28.6
2025-09-16 19:25:00,2.4181999999999997,28.6
2025-09-16 19:30:00,0.0,28.6
2025-09-16 19:35:00,0.0,28.6
2025-09-16 19:40:00,0.0,28.6
2025-09-16 19:45:00,0.0,28.6
2025-09-16 19:50:00,0.0,28.6
2025-09-16 19:55:00,0.0,28.6
2025-09-16 20:00:00,0.0,28.6
2025-09-16 20:05:00,0.0,28.6
2025-09-16 20:10:00,0.0,28.3
2025-09-16 20:15:00,0.0,28.2
2025-09-16 20:20:00,0.0,28.2
2025-09-16 20:25:00,0.0,28.2
2025-09-16 20:30:00,0.0,28.2
2025-09-16 20:35:00,0.0,28.2
2025-09-16 20:40:00,0.0,28.1
2025-09-16 20:45:00,0.0,28.1
2025-09-16 20:50:00,0.0,28.0
2025-09-16 20:55:00,0.0,28.0
2025-09-16 21:00:00,0.0,27.9
2025-09-16 21:05:00,0.0,27.9
2025-09-16 21:10:00,0.0,27.9
2025-09-16 21:15:00,0.0,27.9
2025-09-16 21:20:00,0.0,27.6
2025-09-16 21:25:00,0.0,27.5
2025-09-16 21:30:00,0.0,27.5
2025-09-16 21:35:00,0.0,27.5
2025-09-16 21:40:00,0.0,27.6
